,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
10,0.8487562189054726,0.7796158895254004,0.06993861150006928,0.567260853892863,0.11183787188965541,0.11303541478518897,0.11262912019046202,0.7418397626112759,0.9294653014789533,0.07053469852104664,0.258160237388724,1.0,1.0,0.0,0.0,0.573394495412844,0.9657210401891253,0.42660550458715596,0.034278959810874705,0.9082044384667115,0.628804347826087,0.9026234932640038,0.09737650673599622,0.37119565217391304,1.0,1.0,0.0,0.0,0.7374123645634162,0.8482896490448689,0.2625876354365838,0.15171035095513105,0.8196343271289738,0.6463022508038585,0.9129295282469423,0.08707047175305765,0.3536977491961415,1.0,1.0,0.0,0.0,0.7017456359102244,0.890625,0.29825436408977557,0.109375,0.8487562189054726,0.5755627546823449,0.6728837876614061,0.0,0.0,0.0,0.5,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.408857219697158, 0.3646387868502527, 0.35200005759386355, 0.34422597515813336, 0.3373006982892169, 0.3335644346308461, 0.3302218316319629, 0.32831292616075797, 0.3270522329680892, 0.3235000569379433, 0.323068358672515, 0.320574293509247, 0.3202140927644278, 0.3186221354156151, 0.3181670167746805, 0.3172323477843414, 0.3140961818204596, 0.31563577189112024, 0.3137252676080195, 0.3125457497548001, 0.31319400922149093, 0.3113984250093093, 0.3100821694208783, 0.30921387573888737], 'val_loss': [0.35054258340758604, 0.33906532342984835, 0.3336721928558539, 0.331857189165419, 0.32726424471194604, 0.32455232227092423, 0.3229200864049069, 0.32114688395597185, 0.32247377979023933, 0.319704901503225, 0.31897125241175217, 0.3186104517077925, 0.31841295858718466, 0.317992968625822, 0.3187043008519642, 0.3175560025927637, 0.3161787199852149, 0.3166870826215886, 0.31553433066972253, 0.3174619160267185, 0.31716847726163977, 0.31575090803448963, 0.31759147752115513, 0.31651739014190095]}"
11,0.8438916528468767,0.7773752751585297,0.057837582252465956,0.5273645755038543,0.12798910898685814,0.07767060964513195,0.11597533821878776,0.7114285714285714,0.9319804584742578,0.0680195415257422,0.2885714285714286,1.0,1.0,0.0,0.0,0.5790697674418605,0.9608678806664084,0.42093023255813955,0.03913211933359163,0.906343407505812,0.6337579617834395,0.8939759036144578,0.10602409638554217,0.3662420382165605,1.0,1.0,0.0,0.0,0.7307221542227662,0.8431818181818181,0.2692778457772338,0.15681818181818183,0.8127278753728869,0.6459265890778872,0.908823961239172,0.09117603876082807,0.3540734109221128,1.0,1.0,0.0,0.0,0.6991279069767442,0.886692450938261,0.3008720930232558,0.11330754906173901,0.8438916528468767,0.5700738249913652,0.6714751046998605,0.0,0.0,0.0,0.55,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.4178314058842327, 0.36532994351013126, 0.35126754966842194, 0.3451388599725477, 0.339321239679304, 0.3355298671597854, 0.331894862291733, 0.3314705449912614, 0.3273084728595479, 0.32482785960318594, 0.32355901169456186, 0.3217665640781844, 0.32032100371040456, 0.31970919188628155, 0.3186497810032727, 0.31916849223678956, 0.3177424626034576, 0.31579359049985106, 0.3146320326836324, 0.31494163487177157, 0.3147946395797575, 0.31136300285990426, 0.31229904192503566, 0.31227154789819206, 0.31259759205340487, 0.30926281652479415, 0.30953676676463865, 0.3078673636920805, 0.3084566374350694, 0.30746353444843233], 'val_loss': [0.3480552672647916, 0.34040078606442103, 0.3349073524136382, 0.3320133084747395, 0.32949661338704933, 0.3300980567404946, 0.3287599898623524, 0.32941907413629223, 0.32767377880279897, 0.32704680113584184, 0.3261898768383077, 0.3260037587320297, 0.3256635807079792, 0.32521473270809537, 0.325178270678681, 0.32664171678378084, 0.3250114290736669, 0.3244798056587717, 0.32584572185990296, 0.3252803694483587, 0.32447037235882614, 0.3254073382807806, 0.32413081327250415, 0.32501514688455446, 0.32357065654743306, 0.3245069823619606, 0.32361649779933405, 0.32518940205202373, 0.32443042049228715, 0.3247632287759818]}"
12,0.838253178551686,0.772864129579091,0.07141803680997078,0.6219423030642764,0.10045853191541945,0.12567737342750585,0.11834870292947959,0.7492877492877493,0.9129770992366413,0.08702290076335878,0.25071225071225073,1.0,1.0,0.0,0.0,0.5356415478615071,0.964516129032258,0.46435845213849286,0.035483870967741936,0.8936385055536856,0.6236103758602435,0.8958183990442055,0.1041816009557945,0.37638962413975646,1.0,1.0,0.0,0.0,0.7298636926889716,0.8405829596412556,0.2701363073110285,0.1594170403587444,0.811162331247942,0.6433035714285714,0.9024246877296106,0.09757531227038942,0.3566964285714286,1.0,1.0,0.0,0.0,0.6845605700712589,0.8848703170028819,0.3154394299287411,0.11512968299711815,0.838253178551686,0.5574536094724566,0.6632911392405063,0.0,0.0,0.0,0.6000000000000001,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.41501399727318605, 0.36166912528168693, 0.3493467209213485, 0.3448137612577746, 0.33782063885594643, 0.33374889250663364, 0.3320931714437617, 0.32960592964023655, 0.3269036164247945, 0.32571987245690565, 0.3229758693237973, 0.32194618108253586, 0.3205218350822493, 0.3192388818513271, 0.31696295186549106, 0.3167043677869141], 'val_loss': [0.3542704034438115, 0.3410779092112847, 0.3360079193128414, 0.33174113203571143, 0.329159849392834, 0.3284728324927303, 0.3270676187499575, 0.32681362797964864, 0.32535060778910974, 0.3254074851671855, 0.3236312286144729, 0.3248779127912801, 0.32369875693729794, 0.3251854868357586, 0.32376569204728467, 0.32407268018535385]}"
13,0.8365948037589829,0.772510693292747,0.07836415691139528,0.660992343666514,0.08961699460479139,0.153653339216147,0.11836079877599076,0.7767584097859327,0.9013921113689095,0.09860788863109049,0.22324159021406728,1.0,1.0,0.0,0.0,0.49901768172888017,0.9696339434276207,0.5009823182711198,0.03036605657237937,0.8874013044970821,0.6231050705697857,0.898317136762266,0.10168286323773407,0.3768949294302143,1.0,1.0,0.0,0.0,0.7353485502776064,0.8401684770560851,0.2646514497223936,0.15983152294391487,0.8124592302674495,0.6455357142857143,0.8994856722997796,0.10051432770022042,0.35446428571428573,1.0,1.0,0.0,0.0,0.6788732394366197,0.885177151120752,0.3211267605633803,0.11482284887924801,0.8365948037589829,0.5544542595793346,0.6617848970251716,0.0,0.0,0.0,0.65,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.41352818458022955, 0.369218953420864, 0.35714464417608605, 0.34862522810460483, 0.34343189259115703, 0.3373323163683707, 0.33542405274778486, 0.33092036072681136, 0.33083799988669377, 0.32769149935768355, 0.3275035522614325, 0.3252674758630177, 0.32480084614439725, 0.3212952502745771, 0.3214087992812291, 0.3196400017376456, 0.31930690600229183], 'val_loss': [0.36149118988140966, 0.3491766803366101, 0.34285444900961853, 0.34034784847428745, 0.3372904323885756, 0.3351463368579523, 0.3349303168575694, 0.3331513659212061, 0.3324792911625488, 0.3338081725662489, 0.3314256887530806, 0.3307524083759852, 0.3315187495442765, 0.3333161312318626, 0.33210106539159534, 0.3336457464743082, 0.3331232792504787]}"
14,0.8296296296296296,0.7682361129306956,0.12551429964070732,0.7792407060027287,0.05778093741135845,0.22921042445317308,0.12029779551391458,0.8419452887537994,0.8766807529773338,0.12331924702266615,0.1580547112462006,1.0,1.0,0.0,0.0,0.46321070234113715,0.9777206512425022,0.5367892976588629,0.022279348757497857,0.8727830832196453,0.6127348643006263,0.8984989278055754,0.10150107219442459,0.3872651356993737,1.0,1.0,0.0,0.0,0.73375,0.8355860846443607,0.26625,0.16441391535563926,0.8089317847210862,0.6463251670378619,0.8901470588235294,0.10985294117647058,0.3536748329621381,1.0,1.0,0.0,0.0,0.6601455868971793,0.8840368044399007,0.3398544131028208,0.11596319556009932,0.8296296296296296,0.5403135559609605,0.6531622777402657,0.0,0.0,0.0,0.7000000000000001,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.40952594569158585, 0.36767534773463045, 0.359331762821069, 0.34829751302391265, 0.34592519389634385, 0.33967097553344533, 0.3374838124655283, 0.33527205691824835, 0.3338894449894542, 0.3314390945031458, 0.3283312277432291, 0.3291998009564319, 0.3286653711438534, 0.3273369946262388, 0.3257232146712514, 0.3254496183668228, 0.3233246387621889, 0.32402824889442294, 0.3213195740781181, 0.32173968601817743], 'val_loss': [0.3450165371693189, 0.3367136033975729, 0.3345072035996409, 0.33251961168661637, 0.3296190014591924, 0.3276105799880589, 0.32695886375760425, 0.3257677296599741, 0.32612612647467254, 0.327459544668282, 0.32574195434139075, 0.3259604444419435, 0.3252432805652313, 0.32570169682394673, 0.3243702525852661, 0.3246091318730164, 0.32472161394314847, 0.32513868915830413, 0.3261681435976719, 0.32665877797908055]}"
15,0.8291873963515755,0.7711002741123223,0.11302579328425394,0.7718613163011885,0.06116952048541205,0.2008991008991009,0.1182572212698223,0.8272727272727273,0.8708206686930091,0.12917933130699089,0.17272727272727273,1.0,1.0,0.0,0.0,0.4453507340946166,0.9757343550446999,0.5546492659053833,0.024265644955300127,0.8659689399054693,0.6263736263736264,0.8959731543624161,0.1040268456375839,0.37362637362637363,1.0,1.0,0.0,0.0,0.7339055793991416,0.839622641509434,0.26609442060085836,0.16037735849056603,0.8112773302646721,0.6559571619812584,0.8862433862433863,0.11375661375661375,0.34404283801874164,1.0,1.0,0.0,0.0,0.6550802139037433,0.8866343184825761,0.3449197860962567,0.1133656815174239,0.8291873963515755,0.5419574858244135,0.6555183946488294,0.0,0.0,0.0,0.75,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.42046716988678007, 0.3727568398621397, 0.35964085519077654, 0.35259852618168525, 0.3474690484176445, 0.3439661516978197, 0.34097152604900866, 0.33837790826350483, 0.3368740066903797, 0.33423235745364677, 0.3324097461826609, 0.33171062651322447, 0.3290350701095958, 0.3294987167341893, 0.32804600410148527, 0.3273447032684578, 0.32742845655684866, 0.32539219464444824, 0.32420412147985, 0.32463403232630206, 0.3246447295687328, 0.3225044077287168], 'val_loss': [0.38087186861459954, 0.3686994880091887, 0.3636179214323865, 0.35800177251818166, 0.35626756044433155, 0.3559413127737061, 0.35486622661302736, 0.3524590546153012, 0.35294168841581836, 0.35139952706262645, 0.3518573957263204, 0.35090334587429295, 0.3521677828118444, 0.35150958860427917, 0.35203156890033555, 0.3518358030623662, 0.3502051058956903, 0.351051701769241, 0.3515355439064844, 0.3516479823522109, 0.35087847210479217, 0.35228342516373506]}"
16,0.8182421227197346,0.7584857240248672,0.16760420018531108,0.938468321521731,0.01577864604595952,0.26646322894990615,0.12608066453018818,0.8668730650154799,0.8365788468881252,0.16342115311187477,0.13312693498452013,1.0,1.0,0.0,0.0,0.3954802259887006,0.9807520143240823,0.6045197740112994,0.019247985675917637,0.8399048266485384,0.6004098360655737,0.9053240183088412,0.09467598169115876,0.39959016393442626,1.0,1.0,0.0,0.0,0.7488817891373802,0.8281181137064786,0.2511182108626198,0.17188188629352139,0.807799442896936,0.6382417582417582,0.8787296898079764,0.12127031019202364,0.3617582417582418,1.0,1.0,0.0,0.0,0.6388033435987681,0.8784701712935618,0.36119665640123183,0.12152982870643828,0.8182421227197346,0.5171224594152372,0.6385224274406331,0.0,0.0,0.0,0.8,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.434091253241317, 0.3801769530860303, 0.3680487379791908, 0.3602741525291558, 0.35365060492267647, 0.3501556936490484, 0.3475982732399225, 0.34490988028295144, 0.3439344918044304, 0.3408536092117358, 0.3392157557354157, 0.3361255586561039, 0.3361179158684223, 0.33459988085305853, 0.3343435432054241, 0.3338839274517987, 0.3318376183901589, 0.3315269211952764, 0.3318437326534392, 0.32963341807897306, 0.3285271953722158, 0.3283610313864421, 0.32812977055922754, 0.3269012091808535, 0.3263620926013629], 'val_loss': [0.34859246572385905, 0.33766819750030375, 0.33235239788206195, 0.32989235121845345, 0.32778292241974255, 0.32906165211618504, 0.3249740974474111, 0.32327484066411233, 0.3242545726221526, 0.32378993790870614, 0.3230811464746991, 0.3213513915696284, 0.32258602630011346, 0.32250170972282677, 0.32150194429441864, 0.32263145218111655, 0.3210187212349368, 0.3215862349161725, 0.3205106735328339, 0.3204866694672586, 0.32319744989778404, 0.3227334424334379, 0.32242359317357266, 0.3209794720046885, 0.32237353581562433]}"
17,0.8129353233830846,0.7621964812283208,0.18860393885859175,1.0274017796347554,0.007254862016135566,0.28964224812558015,0.12105010736903139,0.9088145896656535,0.8085351787773933,0.1914648212226067,0.0911854103343465,1.0,1.0,0.0,0.0,0.3751568381430364,0.9859353023909986,0.6248431618569636,0.014064697609001406,0.8197952218430035,0.6191723415400734,0.8961008083689966,0.10389919163100333,0.38082765845992667,1.0,1.0,0.0,0.0,0.7300802964793082,0.8383007117437722,0.2699197035206918,0.16169928825622776,0.8096484055600981,0.661751563896336,0.8626413985603055,0.13735860143969444,0.338248436103664,1.0,1.0,0.0,0.0,0.6129966887417219,0.8858047971036356,0.38700331125827814,0.11419520289636446,0.8129353233830846,0.5114371797593733,0.6364417705199829,0.0,0.0,0.0,0.8500000000000001,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.4261256030722462, 0.3832459865503095, 0.3711452651984598, 0.3644315691699655, 0.36144318809716947, 0.3560142520586415, 0.35214503129638197, 0.35190543670129115, 0.3501641599452226, 0.3468197226778816, 0.34429836264406166, 0.3429868476258079, 0.34298648857734265, 0.3418316280337662, 0.340097800963099, 0.33868914534870687, 0.33824153876120827, 0.33542538867700034, 0.3381308232964672, 0.33546999075177036], 'val_loss': [0.3749584064357119, 0.3623621706609373, 0.35687115640189515, 0.3530465885214281, 0.3497489027353596, 0.34890286653261937, 0.3466627538335989, 0.3458455736759686, 0.3437177216219203, 0.3429547260485017, 0.34404102322012764, 0.342875564712856, 0.34296152634868443, 0.3425687265089693, 0.3424388920160339, 0.34286988608543223, 0.34290143863939987, 0.3431003608876266, 0.3437435371958794, 0.34406587644596004]}"
18,0.8046434494195688,0.7557222406358666,0.23948025127574776,1.322286024090066,0.07987567910069909,0.3092987885872165,0.12231086587996859,0.9247648902821317,0.7458478176902279,0.2541521823097721,0.07523510971786834,1.0,1.0,0.0,0.0,0.3095487932843652,0.9877237851662404,0.6904512067156349,0.012276214833759591,0.765474552957359,0.6154661016949152,0.915509531654507,0.08449046834549306,0.3845338983050847,1.0,1.0,0.0,0.0,0.7639710716633794,0.8427209705372617,0.23602892833662065,0.1572790294627383,0.8232035196350008,0.6601721794290892,0.851272301842644,0.14872769815735595,0.33982782057091077,1.0,1.0,0.0,0.0,0.5889248181083266,0.8858621214427028,0.4110751818916734,0.11413787855729722,0.8046434494195688,0.4927749587928247,0.6225165562913907,0.0,0.0,0.0,0.9,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.44331016665818107, 0.3983538786916227, 0.3858517377368648, 0.37919774321458377, 0.37367449024721755, 0.37015086103413436, 0.36559736760796396, 0.36373467954975947, 0.3619894271928089, 0.35994988821487856, 0.3595616615222418, 0.3570215511557811, 0.3555367967322262, 0.35573258416970266, 0.3537792075163258, 0.35382478253225347, 0.35280319138949023, 0.3529728396080786, 0.350660926678604, 0.34915374956489353, 0.34774874919220716, 0.34767620042737607, 0.3479286618170338, 0.346802373139519], 'val_loss': [0.37179726627467413, 0.36424636031099944, 0.3600028129721821, 0.3572625392886273, 0.3553029500594648, 0.35500913449846755, 0.3540941518502317, 0.353252021514493, 0.3532579641371158, 0.3520889669376687, 0.3517858836946071, 0.35364551951767925, 0.35065884210247567, 0.35130009410986257, 0.350125133035722, 0.35083289262403633, 0.35149778388625946, 0.3507639268045599, 0.3499036459154421, 0.35115435394942923, 0.3520973864149955, 0.3513044171434796, 0.35008694484393327, 0.3511633743002245]}"
19,0.7565505804311774,0.732391158543517,0.3165556926273508,1.678618630645719,0.18711706637834014,0.3417839247823449,0.12923955463941778,0.9758308157099698,0.6023818670764503,0.39761813292354975,0.02416918429003021,1.0,1.0,0.0,0.0,0.23784977908689248,0.9949238578680203,0.7621502209131075,0.005076142131979695,0.6445126107702794,0.6340468909276249,0.8937093275488069,0.10629067245119306,0.3659531090723751,1.0,1.0,0.0,0.0,0.7382789317507419,0.8377767736104835,0.26172106824925817,0.1622232263895165,0.8103420062182949,0.6833842128216311,0.7813981042654028,0.21860189573459715,0.31661578717836897,1.0,1.0,0.0,0.0,0.5149523496549457,0.8790403198933688,0.4850476503450542,0.12095968010663112,0.7565505804311774,0.42792619207986293,0.5873313343328337,0.0,0.0,0.0,0.9500000000000001,ftl_mlp_initializer,adult_dataset_reader,"{'loss': [0.4601085912298375, 0.4100076945423586, 0.40132404373810937, 0.3910786695601024, 0.38834234347741503, 0.3853855094246528, 0.38188697383933135, 0.3805184084245301, 0.37883480622499, 0.3748737367632575, 0.3730214572290761, 0.37420211847307583, 0.3714418779941803, 0.3711926563720694, 0.36897818421390455, 0.3692325059864664, 0.36817237802071584, 0.36716052047900755, 0.3656544754727693, 0.364149374866695], 'val_loss': [0.4109018292626075, 0.4019633145244033, 0.39533731575299524, 0.3926541468199608, 0.39207053128496067, 0.38810898982206715, 0.3872214502857297, 0.3864767008588221, 0.3840806656298287, 0.3837765569578817, 0.3841013735733749, 0.3832426900162494, 0.38422308452818654, 0.3837729351931741, 0.3803392938565259, 0.3825886624501251, 0.381665062746203, 0.38134608333317727, 0.3819179119096401, 0.3817917700298851]}"
20,0.907182682846835,0.7474696009558914,0.07416953610051769,2.19600879418231,0.11766663338990382,0.09106606606606604,0.07266670864310952,0.6216216216216216,0.904,0.096,0.3783783783783784,1.0,1.0,0.0,0.0,0.6571428571428571,0.889763779527559,0.34285714285714286,0.11023622047244094,0.8395061728395061,0.5305555555555556,0.9612730061349694,0.03872699386503067,0.46944444444444444,1.0,1.0,0.0,0.0,0.6541095890410958,0.9368460388639761,0.3458904109589041,0.06315396113602392,0.9090296495956873,0.535006605019815,0.9599325968919677,0.0400674031080322,0.46499339498018494,1.0,1.0,0.0,0.0,0.654281098546042,0.9357546997627304,0.345718901453958,0.06424530023726957,0.907182682846835,0.5403997105054049,0.5886627906976745,0.0,0.0,0.0,0.0,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3591841318795667, 0.25455460918068606, 0.2345522007395437, 0.22451036929891438, 0.21819800585691632, 0.2120042258611296, 0.2100216830906621, 0.2059696516371942, 0.20355636721824732, 0.20182607032015495, 0.20114715285824944, 0.19763539262833146, 0.19639982803817665, 0.19587906077996314, 0.1961046771524512, 0.19327172599106648, 0.19255479258639108, 0.19140640317424326, 0.191073701265575, 0.18786520763066117, 0.18847481553011247], 'val_loss': [0.2317715713043299, 0.20846872248271783, 0.20200710235963154, 0.19881640372293047, 0.19680321003360404, 0.19321360755536146, 0.19346194967929947, 0.1921099382328567, 0.19150469442672932, 0.19054940506638735, 0.18951009245083048, 0.1907421471173033, 0.19006929291215965, 0.19070518417600824, 0.18854920634814293, 0.18831195118071456, 0.18953967167430355, 0.18876407811339516, 0.18867596999488928, 0.1916501198747501, 0.18920097774098574]}"
21,0.9001311905542801,0.7393918054941127,0.0689122935634909,1.9527557649746556,0.09811096734351797,0.08558880239948585,0.07712120260098991,0.6052631578947368,0.9041095890410958,0.0958904109589041,0.39473684210526316,1.0,1.0,0.0,0.0,0.6216216216216216,0.8979591836734694,0.3783783783783784,0.10204081632653061,0.842391304347826,0.519674355495251,0.9563453737685919,0.04365462623140815,0.48032564450474896,1.0,1.0,0.0,0.0,0.6288998357963875,0.9332704995287464,0.37110016420361247,0.06672950047125353,0.9019276293540751,0.5238709677419355,0.9549126432462897,0.04508735675371031,0.4761290322580645,1.0,1.0,0.0,0.0,0.628482972136223,0.9323184152604549,0.3715170278637771,0.06768158473954512,0.9001311905542801,0.5181722814904209,0.5714285714285714,0.0,0.0,0.0,0.05,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3311208189205832, 0.2448786860735377, 0.22657721601845784, 0.21755040450118612, 0.21424901724461787, 0.2087976207418608, 0.20458278696165882, 0.2029806132123338, 0.20236766484298443, 0.20055126370528223, 0.1971197043685597, 0.19540808774969756, 0.195074701094963, 0.19314166853533352, 0.19279925219507935, 0.19125754600801065, 0.1913977633447404, 0.18819120565618472, 0.18779216870284723, 0.18719914155442818, 0.18693456449088766, 0.18499249608121554], 'val_loss': [0.23179589162453515, 0.21221961624165842, 0.20532905067843754, 0.20076271300190734, 0.1982020758743069, 0.19685378754393104, 0.1963612035462154, 0.19554862789977717, 0.19674552451970392, 0.19512225702777658, 0.19457418296383805, 0.19475319274166975, 0.1940064838201162, 0.19349364926576518, 0.19407472797975328, 0.19486143239538975, 0.19315170578264515, 0.19443930389818573, 0.19325665382392684, 0.193194304445133, 0.19463843615136067, 0.19321372059096367]}"
22,0.8968514266972778,0.7345765602953399,0.13749449596689647,2.1189583457888848,0.1161201059706427,0.2236568552358026,0.07907674629046911,0.7297297297297297,0.9025974025974026,0.09740259740259741,0.2702702702702703,1.0,1.0,0.0,0.0,0.6428571428571429,0.9328859060402684,0.35714285714285715,0.06711409395973154,0.8691099476439791,0.5060728744939271,0.9539295392953929,0.04607046070460705,0.4939271255060729,1.0,1.0,0.0,0.0,0.6117455138662317,0.9308651303362296,0.38825448613376834,0.0691348696637703,0.8977484340612832,0.5167095115681234,0.9524436090225564,0.04755639097744361,0.4832904884318766,1.0,1.0,0.0,0.0,0.6137404580152672,0.9309204482821973,0.38625954198473283,0.06907955171780268,0.8968514266972778,0.5054991234940011,0.5610607117934404,0.0,0.0,0.0,0.1,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3173764303919232, 0.2458649677929642, 0.22655435363272428, 0.21645215133057494, 0.2120285334972568, 0.20750821001420755, 0.20417352602436334, 0.20204522326051672, 0.1998225655965906, 0.19703147934295664, 0.19641719858978535, 0.19285460243240957, 0.19248318421146082, 0.19093380213220984, 0.19178261226887833, 0.18941909117550085], 'val_loss': [0.23424839693632904, 0.22019353560880345, 0.21466026742312203, 0.21018444674334696, 0.2085400335536525, 0.20746259805534453, 0.20665422413084242, 0.20696957733187338, 0.20659562619880312, 0.20682050535159796, 0.20603752879073822, 0.20630698746078666, 0.20674538997266564, 0.206553088917308, 0.20614109989584053, 0.20627192088269924]}"
23,0.9066907182682847,0.7567457421164552,0.1468767393028827,2.7566097406704615,0.18089267395092085,0.21968121968121967,0.06765401498289139,0.7692307692307693,0.8793103448275862,0.1206896551724138,0.23076923076923078,1.0,1.0,0.0,0.0,0.6818181818181818,0.918918918918919,0.3181818181818182,0.08108108108108109,0.8516129032258064,0.5495495495495496,0.9533826037521319,0.046617396247868106,0.45045045045045046,1.0,1.0,0.0,0.0,0.5980392156862745,0.943725379853686,0.4019607843137255,0.056274620146314014,0.9081272084805654,0.5617021276595745,0.9517893565733359,0.048210643426664194,0.43829787234042555,1.0,1.0,0.0,0.0,0.6036585365853658,0.9432194046306505,0.39634146341463417,0.056780595369349506,0.9066907182682847,0.529921848699646,0.5819250551065394,0.0,0.0,0.0,0.15000000000000002,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3263345907640959, 0.25211610071675705, 0.2390088509763326, 0.22776490718046194, 0.21879121234468987, 0.21800718590746837, 0.21205668189732949, 0.2096510416355922, 0.20643164431848948, 0.2044476655630809, 0.2023337848905735, 0.20139403126189923, 0.20032337329550967, 0.19915201612406452, 0.19567235654771456, 0.1955793722102943], 'val_loss': [0.22781451313453602, 0.21300845852258413, 0.20604160761016957, 0.20047453977549454, 0.19858018561965524, 0.19416747982382726, 0.19281387969381059, 0.19427360941752542, 0.19115238172712753, 0.19126479592527118, 0.19107165029665737, 0.1919698342589288, 0.19254673968400315, 0.191705532607215, 0.19125834961512286, 0.19117812451865646]}"
24,0.902755001639882,0.7444556559250005,0.13974432123654673,2.529662698412698,0.15477194250381432,0.17200343516133,0.07538406420220246,0.696969696969697,0.8518518518518519,0.14814814814814814,0.30303030303030304,1.0,1.0,0.0,0.0,0.5348837209302325,0.92,0.46511627906976744,0.08,0.8214285714285714,0.524966261808367,0.9593370591636153,0.04066294083638466,0.4750337381916329,1.0,1.0,0.0,0.0,0.6483333333333333,0.9339587242026266,0.3516666666666667,0.06604127579737336,0.9050590219224284,0.5322997416020672,0.9566115702479339,0.04338842975206612,0.46770025839793283,1.0,1.0,0.0,0.0,0.640746500777605,0.9336388634280477,0.359253499222395,0.06636113657195233,0.902755001639882,0.5299278270870725,0.5815102328863796,0.0,0.0,0.0,0.2,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.31739699660110654, 0.24761957955069328, 0.23159239909995483, 0.22119486905014285, 0.2129768759764374, 0.21075876252924705, 0.2071061667191847, 0.2046813313078323, 0.202877146537296, 0.20080331660521003, 0.19858187791817955, 0.19577262216298913, 0.19632353073160044, 0.1941007444130403, 0.19113167626394192, 0.19182771008710678, 0.18986339848379108, 0.18889196309178333, 0.18742962177596947, 0.1872710273797341, 0.18640846772080624, 0.18524323415443417, 0.1853442862911608, 0.18160696294491158, 0.18443927739069602], 'val_loss': [0.2468550691817165, 0.23030942716330668, 0.22484623528283826, 0.22074676435952453, 0.2180402883133374, 0.21662559735085837, 0.21578586804128758, 0.2145903886293182, 0.21331319218870312, 0.21196693149000076, 0.21139096631048007, 0.2125706752703394, 0.21253780569757483, 0.2110255629094581, 0.20898410632680184, 0.20889306793316997, 0.21019690971134797, 0.21067376261903106, 0.21051607510993695, 0.20851493199470836, 0.2092964297718765, 0.20889780334074412, 0.20878489883391277, 0.20926549772885844, 0.20951553014713803]}"
25,0.9001311905542801,0.7503278520681094,0.14322671705743115,2.685013959897023,0.1803340395973519,0.1844718992248061,0.07699969528355466,0.7209302325581395,0.8549618320610687,0.1450381679389313,0.27906976744186046,1.0,1.0,0.0,0.0,0.62,0.9032258064516129,0.38,0.0967741935483871,0.8218390804597702,0.5364583333333334,0.9569433669511249,0.043056633048875095,0.4635416666666667,1.0,1.0,0.0,0.0,0.6498422712933754,0.9327032136105861,0.3501577287066246,0.06729678638941398,0.9024307900067522,0.5462392108508015,0.9544164932854171,0.04558350671458294,0.45376078914919854,1.0,1.0,0.0,0.0,0.6476608187134503,0.9320280753601773,0.35233918128654973,0.06797192463982268,0.9001311905542801,0.5387249311498196,0.5926421404682275,0.0,0.0,0.0,0.25,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.3415982957278877, 0.24958837013242782, 0.23257793052273293, 0.22342903071530865, 0.2142641347329832, 0.20959093842271367, 0.20728388838977413, 0.20286035133947203, 0.20305781188540553, 0.19835360216190753, 0.19733898116010157, 0.19615597195231255, 0.19410082204455337, 0.19350748218728014, 0.1907465458357504, 0.19015897122898612, 0.1883522639381419], 'val_loss': [0.24646130720456635, 0.22456157057194398, 0.216953638453814, 0.20990449177157003, 0.2070810016658571, 0.20594332663417964, 0.2059413735625342, 0.20481464026519489, 0.20410947383745326, 0.2053014104387808, 0.20409001820568376, 0.2021409711995639, 0.2034525182518181, 0.20413192953912876, 0.20386083543227315, 0.20250623628906464, 0.20255058924253233]}"
