,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
155,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.519359903767166,0.9061987536897343,0.5331896910012086,0.0443123516060933,0.1181193935063904,0.0138297872340426
160,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7891088181953837,0.9022630370613316,0.5494222178142801,0.0564894557783924,0.1131542188659478,0.080325311942959
165,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.7653859834702903,0.9045588717612332,0.510116070591336,0.1391728882909428,0.0781447178488372,0.2468082823731359
170,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.844639711837162,0.8996392259757298,0.5177645729794055,0.0627070613450389,0.1103878388406303,0.0549995141385677
175,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4075160049199566,0.8989832732043292,0.5169793883659176,0.0340147015896737,0.1094633834459609,0.0212197064512458
180,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4174188496949649,0.8925877336831748,0.4865770098338548,0.0691581601388899,0.1079420976018585,0.1014773077677795
185,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4174272707621299,0.902755001639882,0.5382718350029205,0.0710940918278848,0.085002027593025,0.1208445642407906
190,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7878732948868002,0.9053788127254838,0.5327814969304688,0.1224921945154012,0.1175055178386835,0.1902724141530111
195,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8371731749779654,0.8953755329616268,0.5016222143297798,0.0582023579836613,0.0168069445685642,0.1032851511169513
200,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8529618868863917,0.9040669071826828,0.5344100155914904,0.0537082891646744,0.0955166046258519,0.0511050202962911
204,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.4886775639379278,0.3468395461912479,-0.2834171356946145,0.192115184207941,0.2052604282433133,0.1300904977375565
209,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.484388905843054,0.3363047001620745,-0.3121957811691079,0.1721931246739461,0.1938445319706575,0.1096311567247792
214,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4949521687333744,0.3427876823338736,-0.3000920545741867,0.2469077398906099,0.2654868028793717,0.1948601141591876
219,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1393140399883485,0.3606158833063209,-0.2676730504141337,0.2110530307734128,0.2213018433179723,0.1454531630170316
224,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.0723915375258217,0.3500810372771475,-0.2875279602490445,0.2776894997513257,0.285873657788314,0.1955598780556231
229,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.1743902223255334,0.3654781199351701,-0.2562133440930138,0.2428581713193158,0.2534836035774013,0.1910878976096367
234,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0617971394257015,0.575,0.0,0.0743382961124896,0.0617971394257015,0.082437275985663
238,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.1315670289855072,0.655,0.0,0.1315670289855072,0.1283422459893047,0.0590277777777777
242,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.1814024390243902,0.605,0.0,0.1910338137472283,0.2044954234735256,0.1814024390243902
246,german_dataset_reader,simple_mlp_initializer,acc_parity,0.4127205882352941,0.58,0.0,0.1396911727931982,0.1672794117647058,0.1747311827956988
250,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5135754504504505,0.635,0.0,0.1214245495495495,0.1515151515151516,0.099099099099099
254,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.4011400848999394,0.52,0.0,0.1789951749413346,0.1797325481536008,0.1188599151000605
258,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.4072810653181578,0.854947484798231,0.585527530427527,0.0797578230267944,0.1782464651093692,0.0900341138900048
263,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.47091079104707,0.8461028192371476,0.5681291668800116,0.0972183758329416,0.1828235176313323,0.1170433268928223
268,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4782357829278321,0.8478717523493643,0.5721626065560701,0.0847266543187408,0.1793417587611695,0.093926823628238
273,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6519294925606005,0.8475400773908237,0.5723140825235548,0.0976794438297338,0.1956105848302231,0.1017761033369213
278,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7785412128436195,0.8505251520176893,0.5781229689724487,0.0719839391740697,0.1793114341627061,0.0668494064928254
283,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7056569840590912,0.8536207849640686,0.5898058397171257,0.1152996447118436,0.1983560632053354,0.1479638009049774
288,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5375118268602739,0.3257698541329011,-0.3340232993088684,0.1696175631775558,0.2034885275514054,0.1313102897538045
293,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4677026213693005,0.3541329011345219,-0.2868519443166873,0.1808506770526131,0.1947802521503475,0.1097405697915008
298,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4702029784043583,0.3573743922204214,-0.270379114664822,0.2790714230930678,0.2839023886556068,0.1998238637395362
303,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1436217340669265,0.366288492706645,-0.2608200130519617,0.2076550522446044,0.2226667586397185,0.1357420357420357
308,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1310782443748923,0.3517017828200972,-0.2874880043441669,0.2206235384452049,0.2437495124142932,0.2062348062348062
313,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2248078797097728,0.3508914100486223,-0.2884423593267537,0.1924066437119348,0.2104645373485614,0.1260835303388495
319,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.429665102826058,0.8994752377828796,0.5121466711523752,0.0490414486474166,0.0824815683263172,0.0654891304347825
324,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4191789472709253,0.9080026238110857,0.5268949052584403,0.1077159579875149,0.1067847125679861,0.1563743620956036
329,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4793707049290217,0.9004591669399803,0.5219025810674552,0.0508464588021,0.0947882167404155,0.0425318761384335
334,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.8406903321892428,0.9055428009183338,0.559826071575112,0.0931109349757747,0.064852468729091,0.1533450904539765
339,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8687027075420428,0.9076746474253854,0.5367470874301294,0.0389719398833425,0.1043389283166234,0.0331497348021215
344,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8741517912297616,0.9035749426041324,0.5389261930804335,0.015568303500435,0.0562937366590334,0.0294231513743709
348,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.4723986486279373,0.3703403565640194,-0.2616059476756929,0.188137769941229,0.2107927009522444,0.1580636877247046
353,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4934782328287,0.3435980551053484,-0.3018893153777137,0.1915889174509864,0.2206772539524284,0.1567765567765567
358,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4257590905706181,0.3508914100486223,-0.2862770369586236,0.204431826202679,0.2144901022610001,0.1394820536119945
363,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1434153355189069,0.3354943273905997,-0.3262604884846175,0.1662087279034077,0.1920789918716927,0.0819264069264069
368,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.137880291067963,0.3346839546191248,-0.3188927185142468,0.1968036635511618,0.2159318941927637,0.1424640344193967
373,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2883239818769614,0.3557536466774716,-0.2709401884463623,0.1143010970568715,0.1393139995341253,0.0674296648005102
378,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5483995241852535,0.3468395461912479,-0.3045885492956874,0.2208710206756757,0.243810974889566,0.1710833587166209
383,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4501256839183323,0.3679092382495948,-0.2655738541261432,0.1845518297921891,0.2012141827888408,0.1175823045267489
388,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.3940805026748109,0.3460291734197731,-0.299978072183874,0.1508390940333472,0.175300504853921,0.0941024304909368
393,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1008439825716056,0.3346839546191248,-0.3189113670842168,0.2031693496750177,0.2338399720475192,0.1558156613507167
398,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.207590230617071,0.3371150729335494,-0.3159891895823528,0.1295248423164784,0.1443805010155721,0.0890148830616584
403,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.200715876956482,0.3687196110210697,-0.2544821608317576,0.1863818302348577,0.2064080497815437,0.1680037340645876
408,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5349049756619741,0.359805510534846,-0.2747726088167172,0.2517347952274129,0.2601323668452568,0.172283101260608
413,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.3659639504610411,0.3476499189627228,-0.275333769085148,0.0906301813758931,0.0993253060578597,0.0391255714424666
418,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4240708432838974,0.3517017828200972,-0.2882028714675641,0.1693270078601224,0.1906794186205951,0.1358679718163332
423,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1691560397740542,0.3776337115072933,-0.2347756084040601,0.2009428255318432,0.208477671733239,0.1611218664681062
428,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1357065254422735,0.3484602917341977,-0.2927777359189891,0.2127537662919242,0.2282527490486307,0.1530068486724833
433,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2726394913555336,0.3768233387358184,-0.2335569043152356,0.2139431934140082,0.2143597154871456,0.1041838473802848
438,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.1163601394398365,0.62,0.0,0.1451883701883702,0.1163601394398365,0.0252252252252251
442,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0872551145810742,0.63,0.0,0.0872551145810742,0.0005698005698006,0.0020964360587001
446,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0381543921916592,0.67,0.0,0.077146577694623,0.0640713706407136,0.0381543921916592
450,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5753561253561253,0.65,0.0,0.0637653224688715,0.0746438746438746,0.0395136778115501
454,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5286876335420024,0.62,0.0,0.0913123664579975,0.0156615240766713,0.0283390186302807
458,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5946312200050519,0.655,0.0,0.1373272471403312,0.1977207977207977,0.0603687799949481
462,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5330129259884077,0.312803889789303,-0.368242721483911,0.1258144790901901,0.1647702045044966,0.064213448778881
467,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.5177087857250309,0.3557536466774716,-0.2816752271692193,0.2360335585558114,0.2565701648920374,0.1944230769230769
472,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4393986805102979,0.3379254457050243,-0.3096144424907658,0.2050124981141096,0.2101900618273414,0.1297842380195321
477,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1481296075125484,0.3468395461912479,-0.3027501714260548,0.1818746581783603,0.1987099386786995,0.1031713141120517
482,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1211043654192872,0.3476499189627228,-0.2899521666695636,0.2265455535434355,0.2490985357947605,0.2202194357366771
487,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2427090202304032,0.3589951377633711,-0.259259676679692,0.1884099865875176,0.2007982666210514,0.1162861175329679
492,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.4625408997902588,0.3500810372771475,-0.2884377085487029,0.1518349113344788,0.174103191241556,0.137089717573027
497,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.5351244304064923,0.3444084278768233,-0.3002479453476576,0.2348764850588346,0.2447356242045586,0.1744516422320718
502,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.4550700088716053,0.3476499189627228,-0.2903641265186642,0.2152277586666726,0.2282378290239925,0.1647058823529411
507,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1453361195825586,0.3500810372771475,-0.2908539923864902,0.1768052688548993,0.2047449176945889,0.1765851730562926
512,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1639356074157446,0.3508914100486223,-0.2915327519263131,0.1869558026328776,0.2055914421253999,0.1649162290572643
517,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2968404306896849,0.3500810372771475,-0.2920325030741405,0.1366492050278353,0.1509531318846965,0.0532406065874625
522,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.2383535794315366,0.625,0.0,0.2715509693558474,0.2383535794315366,0.1495121951219512
526,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.2113095238095238,0.625,0.0,0.2113095238095238,0.1531780497433872,0.0476190476190476
530,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.1372549019607843,0.59,0.0,0.2407175636211932,0.2109488090538229,0.1372549019607843
534,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5352574672253007,0.63,0.0,0.1250524961051276,0.0947425327746993,0.0223057644110274
538,german_dataset_reader,simple_mlp_initializer,acc_odds,0.492332188883913,0.65,0.0,0.1576678111160869,0.1744791666666666,0.0245310245310245
542,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5902713178294573,0.605,0.0,0.1207264100507886,0.098026598026598,0.0147286821705426
546,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0678172364199579,0.64,0.0,0.1076897018970189,0.0678172364199579,0.0111111111111111
550,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.0609035137537259,0.61,0.0,0.0609035137537259,0.008727444274089,0.0133414190418434
554,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0593849416755036,0.595,0.0,0.1354067565520375,0.1393034825870647,0.0593849416755036
558,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5145889289223715,0.68,0.0,0.1519611003653556,0.1654110710776285,0.0872555340640446
562,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5849056820795951,0.65,0.0,0.0650943179204048,0.1402760632925597,0.1187600644122383
566,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5610249554367202,0.635,0.0,0.0647653000594177,0.0769050958391771,0.0739750445632798
570,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.5820210526383927,0.3354943273905997,-0.3225444458602094,0.2319559170451192,0.2594766067781832,0.1848643394230494
575,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.4394881986681755,0.3411669367909238,-0.307985886705067,0.1315023119631085,0.1598015873015872,0.1165480920262404
580,compas_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.3977680343078145,0.3581847649918963,-0.2731266114736205,0.150995435953922,0.1710072520256065,0.1246414228341939
585,compas_dataset_reader,simple_mlp_initializer,acc_parity,0.1195767498314878,0.3298217179902755,-0.329853290561794,0.1841111476624309,0.2102449681587876,0.1557309698564372
590,compas_dataset_reader,simple_mlp_initializer,acc_odds,0.1177756598090509,0.3622366288492706,-0.2672884212655241,0.2444609690402197,0.2578850053680066,0.1759995266178819
595,compas_dataset_reader,simple_mlp_initializer,acc_opportunity,0.2013464456891816,0.3427876823338736,-0.3024694809009209,0.179268412439993,0.1988894163681613,0.1414412366446919
600,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.1743589743589744,0.635,0.0,0.1510818287711124,0.1743589743589744,0.1056930693069307
604,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.074108818011257,0.6,0.0,0.074108818011257,0.0383244206773618,0.0384615384615385
608,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.0787794729542302,0.61,0.0,0.1256331227205014,0.0455820476858344,0.0787794729542302
612,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5844485294117647,0.635,0.0,0.0562462139464686,0.0505514705882352,0.0600955494091023
616,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5064440133037693,0.625,0.0,0.1185559866962306,0.1071428571428572,0.1136363636363636
620,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.5797979797979798,0.6,0.0,0.0723720723720723,0.0108941861719339,0.0202020202020202
625,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4090932036360605,0.9022630370613316,0.531299493393878,0.0505689046543698,0.1222062897578175,0.0274137931034482
630,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4504327480826215,0.903082978025582,0.5144206213296965,0.0639878732470748,0.0891183331936412,0.0978788653207258
635,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.4812816771269865,0.9037389307969826,0.5372627827059474,0.0492323922782806,0.0744815173006662,0.0559811055789608
640,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.7369124128290219,0.9006231551328304,0.5248395886040865,0.1492531194707224,0.1637107423038086,0.2116071428571428
645,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.7437944882516145,0.8947195801902263,0.4919347181886367,0.1509250919386118,0.16856210142727,0.2676742317734485
650,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7913167570494481,0.9066907182682848,0.5424425613012508,0.0839595148929287,0.1154189118907315,0.1153739612188365
654,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3898851791666742,0.849640685461581,0.5851944615990835,0.0972378091833874,0.1953092824324092,0.1117247647883847
659,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.5394289088018616,0.8514096185737977,0.5844583367731045,0.0450294279712429,0.1657333796809835,0.0177501462076288
664,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5085897363648243,0.8466556108347153,0.5593989080082318,0.0609797527021803,0.1683909730477267,0.0508091716434074
669,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6753196565005294,0.854947484798231,0.5983698789194319,0.0860109186929836,0.1796278282977016,0.1009239170181127
674,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7282171312981689,0.8474295190713101,0.5819599070925998,0.1192123877731412,0.2126428450750127,0.1410392904685536
679,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.8307867679559072,0.8451077943615257,0.5636258256074818,0.0418778424330593,0.1643592572164,0.0143210264056184
684,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3873261311816743,0.8456605859590934,0.5673302808212871,0.0950393449487414,0.1800041496396128,0.1160890880079647
689,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.501368833589345,0.8443338861249309,0.5727424183243888,0.0713735847350437,0.1892919708756438,0.0586556427718535
694,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5363757461371356,0.8537313432835821,0.5831245921973441,0.0592174487826323,0.1735097434269718,0.0467488460602085
699,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6397451356486479,0.8430071862907684,0.5738000717087621,0.099583262947162,0.2032620506421205,0.1055733423956786
704,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7864416889175945,0.8524046434494196,0.5810551759406547,0.0659629545318251,0.1894792191241074,0.0448139721627409
709,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7555546044035044,0.8495301271420674,0.5784795492105443,0.0962686841986076,0.1923157126878157,0.093975522738563
712,bank_dataset_reader,simple_mlp_initializer,mcc_parity,0.4219851814997766,0.8968514266972778,0.5038907385025501,0.046810609644067,0.0819055570027734,0.0606469002695417
717,bank_dataset_reader,simple_mlp_initializer,mcc_odds,0.4199065040711729,0.9034109544112824,0.5432665251101505,0.1233600210389775,0.1267131912681068,0.1923860796000769
722,bank_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.3911169705092796,0.8975073794686782,0.5147041485711659,0.0781097201572008,0.092640605598826,0.1235871780618862
727,bank_dataset_reader,simple_mlp_initializer,acc_parity,0.8220342367217403,0.9004591669399803,0.5019166924994785,0.0374493372175401,0.07842493021824,0.0263157894736842
732,bank_dataset_reader,simple_mlp_initializer,acc_odds,0.8047430394988189,0.8978353558543785,0.5029457921712488,0.0930923163555596,0.1323919488219691,0.1197588126159555
737,bank_dataset_reader,simple_mlp_initializer,acc_opportunity,0.7419152224595008,0.8991472613971794,0.5191452867858258,0.1014587086363849,0.1177299604872821,0.1572320389376785
741,german_dataset_reader,simple_mlp_initializer,mcc_parity,-0.0071428571428571,0.61,0.0,0.027032902467685,0.0071428571428571,0.0018918918918918
745,german_dataset_reader,simple_mlp_initializer,mcc_odds,-0.048627967996691,0.665,0.0,0.048627967996691,0.0580257105790776,0.0729316116690578
749,german_dataset_reader,simple_mlp_initializer,mcc_opportunity,-0.2217703349282296,0.595,0.0,0.1913047478836952,0.2146087743102668,0.2217703349282296
753,german_dataset_reader,simple_mlp_initializer,acc_parity,0.5222638146167559,0.59,0.0,0.1165895274937827,0.0677361853832441,0.002659574468085
757,german_dataset_reader,simple_mlp_initializer,acc_odds,0.5311659177788209,0.565,0.0,0.033834082221179,0.0120879120879121,0.0223325062034739
761,german_dataset_reader,simple_mlp_initializer,acc_opportunity,0.6088017917133259,0.62,0.0,0.080697918372586,0.057142857142857,0.011198208286674
765,adult_dataset_reader,simple_mlp_initializer,mcc_parity,0.3969963083074326,0.8493090105030403,0.5830224416373287,0.0726261864664434,0.1860261333298961,0.0608044610129028
770,adult_dataset_reader,simple_mlp_initializer,mcc_odds,0.428662908926383,0.8426755113322277,0.561031932252427,0.132369023326044,0.2102674347383915,0.1619088275651776
775,adult_dataset_reader,simple_mlp_initializer,mcc_opportunity,0.5174949847420781,0.8456605859590934,0.5692943652085505,0.0634689449699859,0.1763495696303298,0.0517993804664723
780,adult_dataset_reader,simple_mlp_initializer,acc_parity,0.6834393280223816,0.8541735765616363,0.5849322358097545,0.0974296607837354,0.1707342485392546,0.1281081081081081
785,adult_dataset_reader,simple_mlp_initializer,acc_odds,0.7592562921210109,0.8477611940298507,0.5713029975875694,0.0885049019088398,0.1895233314103133,0.0944403744403744
790,adult_dataset_reader,simple_mlp_initializer,acc_opportunity,0.762042725636327,0.8493090105030403,0.5684018141013663,0.0843286458546665,0.1870452228694925,0.0872662848667132
795,compas_dataset_reader,simple_mlp_initializer,mcc_parity,-0.4174728652180378,0.3646677471636953,-0.2653366131815999,0.139841720924324,0.1521362520364378,0.0613918111325134
800,compas_dataset_reader,simple_mlp_initializer,mcc_odds,-0.5548825322180155,0.3387358184764992,-0.3065737026926716,0.2483088295253439,0.2557558619064451,0.1845785793154214
