,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
77,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.81420502211893,0.8466556108347153,0.5716615527773297,0.0324505887157853,0.1472760648960742,0.0194394254566434
82,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7644253211974771,0.8389165284687673,0.5490047228467113,0.0734398648444818,0.1709761794802909,0.0744912072712902
87,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2810492411993589,0.3679092382495948,-0.2602125031702692,0.0841160089409006,0.0208367380290896,0.0796841349605168
92,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3350165138547524,0.3500810372771475,-0.2900540583706593,0.0449624554840931,0.0303724146737127,0.0450386259656491
97,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3187371939819918,0.3379254457050243,-0.3136555575850005,0.0487072859789252,0.0841406341406341,0.0050816363969913
102,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.292356761240131,0.359805510534846,-0.2674067383887376,0.1109357498369787,0.067448749294715,0.050299276432928
107,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2307644763321572,0.333063209076175,-0.3257115999010395,0.1022987327440178,0.1105620591870864,0.0103129790247783
112,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2408528198288887,0.3249594813614263,-0.3412727052874252,0.1218077835282718,0.1532028039642253,0.0841066615325375
117,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.5031716942611911,0.8247650635710337,0.503990174343678,0.1781521817308549,0.0008184800824868,0.2855066184860559
122,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5242669538443944,0.844555002763958,0.5601910835203374,0.035924129675943,0.1493271288747537,0.0143838254172015
127,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5217269078303293,0.8414593698175787,0.5461491767378923,0.0342019525310729,0.1328912011142193,0.024422268907563
132,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8238681387876057,0.825428413488115,0.4768920166572602,0.1925456254664593,0.0015602747005093,0.3268312886345889
137,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7922995385619134,0.8405749032614704,0.5496374368289748,0.048275364699557,0.1263751740000202,0.0520514354066985
142,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7988678413919534,0.845992260917634,0.5648540493601157,0.0493839386547232,0.1377135331853045,0.0471244195256805
148,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4400263901919803,0.8981633322400787,0.4943846500256855,0.070746231787584,0.0543582598337051,0.111623461951977
153,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4621538220270407,0.903082978025582,0.4958974083778811,0.0337435863508403,0.0661897001062161,0.0299687442544585
158,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4316417242318713,0.9014430960970812,0.4744181568388124,0.0263805936349719,0.050192359860909,0.042776432606941
163,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8752558420260794,0.8950475565759265,0.453464872228022,0.1631114124693245,0.019791714549847,0.3115162737696745
168,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.818292355196352,0.8935716628402754,0.4308649276989432,0.0752793076439234,0.1183099468184427,0.0707061362935553
173,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.6961805160690278,0.8976713676615283,0.4452543894196383,0.1140499738676377,0.0122529430824063,0.2014908515925005
178,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4694688763420425,0.8996392259757298,0.4754048134699301,0.0384635823027386,0.0059359371278875,0.0765465064530485
183,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4019415889200081,0.8998032141685799,0.4610440434611466,0.0591024545411385,0.0526494030868189,0.0819209039548022
188,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4099887978557702,0.9045588717612332,0.5063358298192405,0.0681691726952767,0.1066417115226885,0.0963470319634703
193,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8615471360097258,0.9002951787471302,0.4888805036933488,0.1588626494808095,0.0387480427374044,0.2980914336440302
198,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8942618403959337,0.8958674975401771,0.4242630788416791,0.0016056571442434,0.0307290483761072,0.0026220770288858
203,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7453955759629751,0.9009511315185308,0.4764390983862223,0.0814555085420377,0.0053384749125114,0.1555555555555555
207,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.3579616064574555,0.3444084278768233,-0.301263126429177,0.072011986583864,0.0566984800282785,0.0453559271312609
212,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3528942324943735,0.3557536466774716,-0.2651847458751011,0.0877094866192724,0.0978360327757917,0.0079163132598246
217,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3220082619077132,0.3452188006482982,-0.2932287224898759,0.0892109947919065,0.1102770542268529,0.0287795394178372
222,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3249944489104167,0.3614262560777957,-0.2681044504401877,0.1027932554675676,0.036431807167379,0.0761733827389223
227,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2766564731779211,0.359805510534846,-0.264132554402515,0.0831490373569249,0.0274340516178484,0.0634598012646793
232,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2456809116257223,0.3395461912479741,-0.3053476228579864,0.1378789151458615,0.1607613908872901,0.0938652796222517
237,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0804623499046122,0.62,0.0,0.112717531195792,0.0804623499046122,0.1340579710144926
241,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0555796000176204,0.57,0.0,0.0555796000176204,0.0196957188347681,0.0554347826086957
245,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.1377213851440655,0.555,0.0,0.1138899323381146,0.1257892180670228,0.1377213851440655
249,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4211616935959429,0.57,0.0,0.15388182299947,0.148838306404057,0.0735294117647058
253,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.5019598071786854,0.585,0.0,0.0830401928213145,0.0670955882352941,0.1422708618331053
257,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.4042660550458714,0.585,0.0,0.1179358947828286,0.1763751858359238,0.1807339449541285
261,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4892852930533907,0.8197899391929243,0.4917396398182794,0.1646199183788545,0.0024543467648886,0.2588527449196238
266,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5292912683454777,0.8452183526810393,0.56692076330909,0.0376294949636123,0.1515346962397802,0.0205527290488013
271,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5073042634847769,0.8468767274737424,0.5665837035712065,0.0642745289506262,0.1647329670355448,0.0592794400864296
276,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8016744951777379,0.826865671641791,0.4846992562338795,0.2125057990220931,0.025191176464053,0.3621792028388568
281,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7816506868662091,0.8477611940298507,0.5713335448938077,0.0661105071636416,0.1756923852347153,0.0589218186615073
286,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.7967507088382416,0.8461028192371476,0.5561174473710427,0.0478746327911586,0.1335984997489856,0.0493521103989059
291,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.3817856809212169,0.3452188006482982,-0.2911905260178859,0.0741924183522301,0.0905951549033309,0.0067781453992667
296,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3651644701242382,0.3484602917341977,-0.2823932156803609,0.0827712544438773,0.0920904296880631,0.0341681574239713
301,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3554930999235964,0.3346839546191248,-0.3103985628665133,0.073686841271822,0.0369101163703862,0.045094537057083
306,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3251131717238485,0.3760129659643436,-0.2460993466452319,0.0605672477981417,0.050899794240495,0.0266126551122961
311,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2822627187383068,0.3508914100486223,-0.2879551961346417,0.0686286913103155,0.0094431337042099,0.0697649880095923
316,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3067563317932219,0.3589951377633711,-0.2698459787719713,0.1082483967145461,0.1266721736536564,0.0522388059701492
322,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4436343908374971,0.9020990488684816,0.4928424337403698,0.1814892959721056,0.0492080429028726,0.3403252773977808
327,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.4041770138371154,0.8948835683830764,0.4448668040934868,0.0406897902563714,0.105125964038545,0.0094242327252035
332,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4448321171923707,0.9032469662184324,0.5015710546844463,0.0564189170854869,0.0876274793222516,0.0567389374920755
337,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8627240872298814,0.9006231551328304,0.4935433076161426,0.1500687799684992,0.037899067902949,0.240260724571775
342,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8151252824253432,0.8945555919973762,0.4730006189425089,0.079430309572033,0.0228654810141755,0.1443410852713178
347,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.756955450950159,0.8983273204329288,0.4893218422208447,0.0843956013947017,0.03015372415499,0.1413718694827698
351,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2888347613911771,0.3679092382495948,-0.250122613400132,0.0664655832273923,0.0387121479910451,0.0375521821631878
356,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3613707118679566,0.3525121555915721,-0.2964467607308106,0.0649239511371459,0.0780479034739007,0.0051375588995287
361,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.2883698915917821,0.3630470016207455,-0.2681484463703369,0.1177762953824309,0.1310149385511456,0.0202214452214452
366,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.2979273666997772,0.3484602917341977,-0.2908643363274739,0.0868544639394049,0.0505329250344205,0.0507298578199052
371,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.3214289222595293,0.3703403565640194,-0.2590643000020814,0.0489114343044901,0.0147447765141497,0.0407012462699666
376,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2976126677199696,0.3452188006482982,-0.2939025739856137,0.0988069917271569,0.1166920036485253,0.0476061329283286
381,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.4087722317970495,0.3233387358184765,-0.3477238447002753,0.0911874418101054,0.0610483870967741,0.0547096384176521
386,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3630323939020256,0.3484602917341977,-0.3030593433961981,0.0599730505058274,0.0507845560968516,0.0334936061381074
391,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3357801688670914,0.3541329011345219,-0.2777381602629195,0.0787358085540953,0.0461992363762582,0.0580420086041719
396,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.255794097445629,0.3395461912479741,-0.3006945204416869,0.0669899459981967,0.083752093802345,0.0188037402348758
401,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2552625747028065,0.3743922204213938,-0.237462790474872,0.1191296457185873,0.0331317945775777,0.0883921246923707
406,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3126490741409065,0.3403565640194489,-0.303262361737009,0.0409631624678504,0.0341028679508582,0.0277074898785424
411,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2727193519371826,0.3614262560777957,-0.2612036686733089,0.1054890104189824,0.0115156832638736,0.0993730825663598
416,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.4249142282519003,0.3338735818476499,-0.3161195931032999,0.1087946351486003,0.127860633933968,0.0392561983471074
421,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.2722755664974994,0.3589951377633711,-0.2676498305849679,0.0595551499854456,0.0667530417429894,0.0046257359125315
426,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3007120809246403,0.3476499189627228,-0.3001956686446964,0.0881030189796629,0.0469378380380825,0.0513733263217507
431,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2784491371439221,0.3719611021069692,-0.2418903933520901,0.093511964963047,0.0676712401663843,0.0305643384114209
436,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2958758624405552,0.3460291734197731,-0.2866948793389933,0.0887787761537548,0.0469099842593818,0.0501533109792178
441,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0879999999999999,0.565,0.0,0.0890234283091426,0.0879999999999999,0.0449907235621521
445,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.0527371273712737,0.59,0.0,0.0527371273712737,0.0235605241014544,0.0580487804878049
449,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0442260442260441,0.66,0.0,0.0427479427479427,0.0796238244514105,0.0442260442260441
453,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.5872744273024777,0.62,0.0,0.0384505890510582,0.0327255726975223,0.030688084392232
457,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.5184009137635637,0.595,0.0,0.0765990862364363,0.0753099293245279,0.0682308522114346
461,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.4015664644236072,0.58,0.0,0.1817492353206639,0.1962117532782904,0.1784335355763927
465,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.290903218617756,0.3606158833063209,-0.2554769779976176,0.0858915363623735,0.0354262406201383,0.0593562079943403
470,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3597495254492863,0.3687196110210697,-0.2561925396194586,0.1035569858298276,0.1032331270005716,0.0121185316231756
475,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3607548766128744,0.3192868719611021,-0.3583163478585562,0.0405630044217593,0.0872983961041862,0.0024385287543182
480,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.291390843749089,0.3549432739059968,-0.2795305440690787,0.0856019617865829,0.0635524301569077,0.0331657997779206
485,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2890416886724228,0.3711507293354943,-0.2535165902955544,0.0821090406630714,0.034354051745356,0.0593548387096774
490,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.3185640194489465,0.3565640194489465,-0.2800191095186105,0.1324615384615384,0.1495442754813069,0.038
495,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.3726913439070789,0.3460291734197731,-0.2945231353040877,0.0525491224998801,0.0781682086029911,0.0194571795342013
500,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.3796180358527696,0.353322528363047,-0.2690618979307485,0.1105561379220211,0.0702166706133081,0.0458088892428304
505,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3264309500504131,0.3346839546191248,-0.3196332128715204,0.084047510572367,0.1051282945195927,0.0067977371788927
510,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.3031680724863736,0.3565640194489465,-0.2709836381798539,0.0346484747234439,0.0533959469625728,0.0007843137254902
515,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2981312792815226,0.3606158833063209,-0.2685280312961317,0.0624846040247982,0.0007048609618773,0.0865981888938781
520,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2333799169558857,0.3630470016207455,-0.2675074566172459,0.1424138567548496,0.1643298454056558,0.1296670846648598
525,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0119482243611018,0.51,0.0,0.0834597523219814,0.0119482243611018,0.1049999999999999
529,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.105829587079587,0.64,0.0,0.105829587079587,0.1526516646927227,0.1844155844155843
533,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0150375939849624,0.61,0.0,0.0844418739155581,0.0218253968253968,0.0150375939849624
537,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4693082910720605,0.535,0.0,0.0091865378630084,0.0656917089279395,0.0141402714932127
541,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4904367562262299,0.55,0.0,0.05956324377377,0.0850864890135577,0.055023923444976
545,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5774484536082474,0.6,0.0,0.0259816555488174,0.0022792022792021,0.0225515463917526
549,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.0536668285575522,0.62,0.0,0.1349007800100153,0.0536668285575522,0.0578132559264634
553,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.127833831215833,0.575,0.0,0.127833831215833,0.1142857142857142,0.0626852062913152
557,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.063468992248062,0.58,0.0,0.0795200439095788,0.0849002849002849,0.063468992248062
561,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4444638694638694,0.575,0.0,0.1651577283244697,0.1305361305361305,0.0281415436054611
565,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4900918762088975,0.505,0.0,0.0149081237911024,0.0273504273504273,0.0204545454545453
569,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5621114299378287,0.625,0.0,0.0839442850310856,0.1162369968340116,0.0628885700621713
573,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.3003622648753103,0.3581847649918963,-0.2812391644608553,0.0989796993436738,0.019123100414455,0.0999440537084399
578,compas_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.2857702060091178,0.3695299837925446,-0.2494597259486377,0.0363104800604801,0.0153972153972154,0.0441504441504441
583,compas_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.3554081702158852,0.3525121555915721,-0.2893144202158852,0.0772717732360922,0.1014593146762722,0.06609375
588,compas_dataset_reader,prejudice_remover_initializer,acc_parity,0.2820542000994333,0.3727714748784441,-0.2520472334733167,0.0823910331340671,0.0907172747790107,0.0098792646672194
593,compas_dataset_reader,prejudice_remover_initializer,acc_odds,0.2578771263086878,0.3606158833063209,-0.2584313994268855,0.102738756997633,0.007289939999533,0.1012035158891143
598,compas_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.2745436393911911,0.3209076175040519,-0.3305376785672885,0.0617306145920878,0.0944648354250533,0.0463639781128607
603,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.1230917177545378,0.535,0.0,0.0499522878555136,0.1230917177545378,0.0641902899967415
607,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.1542791447682752,0.595,0.0,0.1542791447682752,0.1612535612535612,0.1101190476190476
611,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.019090909090909,0.645,0.0,0.0428787878787878,0.0307692307692307,0.019090909090909
615,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.5404613342183869,0.57,0.0,0.0652358455746659,0.029538665781613,0.0561009817671809
619,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4637421466399132,0.6,0.0,0.1362578533600868,0.1723987334861884,0.093944278148745
623,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.4751540616246499,0.59,0.0,0.1640640930701782,0.2069003166284528,0.11484593837535
628,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4692894016998452,0.9068547064611348,0.4989783888356409,0.1295561607161376,0.0296889871357956,0.2405205905205905
633,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.3582169855736855,0.9047228599540832,0.5051184774726049,0.1469014918989193,0.1521113660593244,0.2313976725049958
638,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.3444170462327691,0.8988192850114791,0.4868977539308681,0.1001376226708989,0.0557109550209813,0.142480707698099
643,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8674061419717989,0.9006231551328304,0.4730590107047442,0.0965862398073701,0.0332170131610315,0.154054054054054
648,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.7955354062266151,0.892915710068875,0.4600218249398505,0.0973803038422598,0.0054641696320275,0.1905984948034882
653,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8186279632416495,0.9002951787471302,0.4690320275006165,0.0579016100644336,0.058078573812351,0.0816672155054805
657,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4721701094425723,0.8266445550027639,0.5131846183894935,0.1257710552994192,0.0410145089469211,0.2062862575354309
662,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.3310440044129035,0.8211166390270868,0.4833767547981796,0.1523327503852761,0.0174510856875759,0.2662487153134635
667,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.2028840560655173,0.8284134881149806,0.505014577988478,0.1665423859475021,0.0188000975020996,0.3021305219229607
672,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8123614796650993,0.8243228302929796,0.4847619110976031,0.1839125538512836,0.0119613506278802,0.3085563315480999
677,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.8247124016011643,0.8529574350469873,0.5829907908733764,0.0282450334458229,0.1345525378962448,0.0235160568358455
682,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8259888896059292,0.8455500276395799,0.5645736917913112,0.0348438960065034,0.1530137252624253,0.0195611380336506
687,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.485650824968735,0.8187949143173023,0.4873848879486156,0.1599650252228406,0.0017340629798805,0.2566175719828466
692,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.536747265661876,0.8479823106688779,0.5760515636841371,0.0393042980222611,0.1677568416602033,0.0064794315180713
697,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5342100607464771,0.8425649530127142,0.5532662097824333,0.0329324610186059,0.1458405764323389,0.0190561490359562
702,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8115497827339634,0.816694306246545,0.4729945603326205,0.194022288767722,0.0051445235125816,0.3310458023159636
707,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.7904520584551935,0.8420121614151465,0.556099756802078,0.0515601029599529,0.1577213116460818,0.0367044134941826
715,bank_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4247467890850394,0.9004591669399803,0.4685146439698261,0.1554296864840299,0.0437678548847868,0.283451536643026
720,bank_dataset_reader,prejudice_remover_initializer,mcc_odds,0.3694720879650143,0.8991472613971794,0.4750546879113883,0.1055825999463739,0.1011982516898122,0.1491457787754084
725,bank_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.4869991937542154,0.8978353558543785,0.490558796403222,0.0097289095646265,0.0724340509697117,0.0035596026490066
730,bank_dataset_reader,prejudice_remover_initializer,acc_parity,0.8874514412916807,0.8975073794686782,0.4704070324046875,0.0812811606268712,0.0100559381769974,0.1601494396014944
735,bank_dataset_reader,prejudice_remover_initializer,acc_odds,0.8236937397227353,0.9001311905542801,0.4873256047118904,0.0764374508315448,0.102397502499939,0.1193341230750046
740,bank_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8523421300699836,0.9004591669399803,0.4820938696364815,0.042651967375268,0.0964696887268236,0.0481170368699966
744,german_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.1795900178253119,0.645,0.0,0.1677946178471388,0.1795900178253119,0.1679421768707483
748,german_dataset_reader,prejudice_remover_initializer,mcc_odds,-0.030668450739665,0.63,0.0,0.030668450739665,0.0508360453372236,0.0148601398601397
752,german_dataset_reader,prejudice_remover_initializer,mcc_opportunity,-0.0863636363636363,0.58,0.0,0.1063397129186602,0.1413721413721413,0.0863636363636363
756,german_dataset_reader,prejudice_remover_initializer,acc_parity,0.4493014705882353,0.555,0.0,0.1416389166389166,0.1056985294117647,0.0277222777222777
760,german_dataset_reader,prejudice_remover_initializer,acc_odds,0.4701493634918011,0.6,0.0,0.1298506365081988,0.0940750791497059,0.0674337704040675
764,german_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.5762391415431782,0.6,0.0,0.1298291471771288,0.0944633317144244,0.0237608584568217
768,adult_dataset_reader,prejudice_remover_initializer,mcc_parity,0.4877336997871022,0.8189054726368159,0.4996234159526582,0.1561884630347085,0.0118897161655559,0.2577393013015673
773,adult_dataset_reader,prejudice_remover_initializer,mcc_odds,0.5398669992414276,0.8476506357103372,0.5660548929414869,0.0261878937000593,0.1423172370518786,0.0036193891012414
778,adult_dataset_reader,prejudice_remover_initializer,mcc_opportunity,0.5410929868343474,0.8431177446102819,0.5522296096580377,0.0339587784973409,0.1421804785500069,0.0111366228236903
783,adult_dataset_reader,prejudice_remover_initializer,acc_parity,0.8078578322230846,0.8215588723051409,0.4759215820121782,0.2037765335778269,0.0137010400820563,0.3458367187264903
788,adult_dataset_reader,prejudice_remover_initializer,acc_odds,0.8101525935365649,0.8430071862907684,0.5505258510790397,0.0328545927542035,0.1491485795695381,0.0091784173588307
793,adult_dataset_reader,prejudice_remover_initializer,acc_opportunity,0.8449722998463671,0.8479823106688779,0.5668168742325935,0.0273888709544535,0.1516027322934536,0.0030100108225107
798,compas_dataset_reader,prejudice_remover_initializer,mcc_parity,-0.2776283229249439,0.3719611021069692,-0.246338327779527,0.0862851999291728,0.0312899951454168,0.12021564414737
