,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
24,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3426649569833811,0.8348258706467662,0.5251314439042541,0.1305491488245353,0.182466486920873,0.1825034758428919
25,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.43385606075477,0.8380320619126589,0.5292247581038739,0.0953686973491038,0.1593246724179621,0.1328818086425641
26,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3903006925698228,0.8372581536760642,0.529364010204569,0.1015466784452959,0.1674276346179006,0.1390633176347461
27,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.2180868524898678,0.540187949143173,0.3597071844872571,0.1550996111691655,0.3221010966533051,0.0158729579131094
28,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7331981395023136,0.8278606965174129,0.4878473689012084,0.0946625570150993,0.1400087381006394,0.137521092192054
29,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7171721500572423,0.8360420121614152,0.5295796029357139,0.0882234052512157,0.1545729163843135,0.1188698621041728
30,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3657711274838779,0.8958674975401771,0.4283010051985709,0.0328292092124036,0.0625298777146929,0.065283540802213
31,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4071653786127882,0.8924237454903247,0.4241165356543026,0.0169511570415144,0.0333344186629331,0.0181665938546672
32,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3989710753652604,0.898491308625779,0.4382512203477698,0.0329010904094283,0.0530384218464713,0.0392801449825093
33,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8379181382895804,0.8911118399475237,0.4178289088300824,0.0400921108484865,0.0531937016579433,0.0775909897913892
34,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8639851320282389,0.8983273204329288,0.4458054092733629,0.0343421884046899,0.0851713283276893,0.0240165984538426
35,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8530365303783113,0.8976713676615283,0.4285265646464934,0.0561071656625732,0.1053808257929795,0.044634837283217
36,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.2199571004602619,0.679902755267423,0.3570909145056201,0.111517530739491,0.1371338140453581,0.0375249900039983
37,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1215030503626629,0.6458670988654781,0.2737264946207555,0.1522234442580926,0.1637022655975669,0.1035437430786268
38,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.1149126879268082,0.6426256077795786,0.2788211695899254,0.2186875964875662,0.2326068505171694,0.1639084816631172
39,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.4699384454426321,0.6572123176661264,0.3103030216192946,0.1660325909840661,0.1872738722234943,0.1043768081945422
40,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5216983012447683,0.660453808752026,0.3094323509633582,0.1387555075072576,0.1414900292846185,0.0171389912049914
41,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5872273993534245,0.6393841166936791,0.270405953022668,0.1075142616662601,0.1298935962661144,0.0521567173402546
42,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
43,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
44,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,-0.0087719298245614,0.005,0.0,0.0043859649122807,0.0067567567567567,0.0087719298245614
45,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.504350802379082,0.57,0.0,0.0363896998868986,0.0656491976209179,0.0248033877797942
46,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.0,0.0,0.0,0.0,0.0,0.0
47,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.495735294117647,0.595,0.0,0.0524813557901793,0.1234523380213968,0.0992647058823529
48,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3629171978663165,0.8383637368711996,0.534733850339539,0.1028487930486217,0.1718166524732225,0.1319182928220929
49,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4422069953282788,0.8360420121614152,0.532332916493461,0.0901259211651822,0.1577054837338401,0.1248968490167514
50,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3776576419956446,0.830514096185738,0.5075206050248955,0.0979470709573464,0.1584777723718248,0.1298629630292508
51,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7576561636263128,0.7576561636263128,0.0,0.0,0.0,0.0
52,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7486926183915741,0.7529021558872305,0.1177550875909972,0.0042095374956564,0.0048564505920698,0.0084190749913129
53,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7370800700656458,0.7723604201216141,0.2254376725273975,0.0189808030364737,0.0218661388499732,0.0352803500559682
54,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3285699059686239,0.8906198753689735,0.3895563492155083,0.0434513959197496,0.0609864432468844,0.0623389419433075
55,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4314945018419008,0.8978353558543785,0.4379658119563628,0.006471310114462,0.0443993010529512,4.437147801389374e-05
56,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3076225831024422,0.8963594621187274,0.3968489713321527,0.0460427217492021,0.0523158220510049,0.0892263882297104
57,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8784464669611503,0.8963594621187274,0.449756632231987,0.0407406728603228,0.0179129951575772,0.0804376657824933
58,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8640305184030662,0.8917677927189243,0.3976778024183143,0.027737274315858,0.067080378250591,0.0184188609135755
59,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8595256613012041,0.8919317809117744,0.4023067901454003,0.0260653157508425,0.0525681053308386,0.0324061196105702
60,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1893261734323368,0.6628849270664505,0.3150034802017689,0.0983929755580182,0.1256773067694321,0.0414369256474519
61,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1954784573430152,0.6612641815235009,0.316374304427209,0.1208958470841938,0.1423024211968936,0.0626411528466809
62,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.1228531750162632,0.6410048622366289,0.2929317523529051,0.1806962107113316,0.2122407834101382,0.1700785773366419
63,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.51509648616902,0.6491085899513777,0.2980261861644153,0.1203071308649652,0.1340121037823576,0.0434328891809107
64,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5485998539733183,0.6653160453808752,0.3241028239991723,0.1167161914075568,0.1466321683067526,0.1045850964499275
65,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5560162545116499,0.6418152350081038,0.2747249540841815,0.1433821946031583,0.1539301278431712,0.0857989804964538
66,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0075187969924812,0.7,0.0,0.0138888888888888,0.0075187969924812,0.0
67,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
68,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.655,0.0,0.0121951219512195,0.0071428571428571,0.0
69,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.6952941176470588,0.71,0.0,0.027027027027027,0.0147058823529411,0.0
70,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.6481721732110939,0.675,0.0,0.0268278267889061,0.0262108262108261,0.0231678486997635
71,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.4756595336953049,0.59,0.0,0.1120944755765899,0.0815047021943573,0.114340466304695
72,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3218913440780384,0.8195688225538972,0.4787952821238449,0.0793622666851555,0.1569039380458065,0.0856063444486074
73,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4244689168586926,0.8352681039248203,0.5206718186571705,0.0962029017984779,0.1640692677927864,0.1265847365938913
74,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3879104221707489,0.8410171365395246,0.5288524511562561,0.1020993429226924,0.158852304685638,0.1409420289855071
75,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7483692647871752,0.7483692647871752,0.0,0.0,0.0,0.0
76,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7653542448634109,0.7795467108899945,0.2484133930366658,0.0141924660265835,0.0197381219603441,0.0271301437314596
77,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7370884012274377,0.7536760641238254,0.1137866612315671,0.0082938314481938,0.0058537106418827,0.0165876628963877
78,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.4153851374572228,0.8998032141685799,0.4426741627808394,0.0100980505878371,0.0272890253236165,0.0154756117322962
79,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.3384836878688118,0.8958674975401771,0.4026033586645687,0.0641196707957569,0.0706638879501332,0.0953058321479374
80,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4117690182318719,0.8935716628402754,0.4154169890481053,0.0076085208860425,0.0393743612937576,0.0036479708162334
81,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7986778145503293,0.894227615611676,0.4333155769107464,0.0589377828260078,0.0955498010613466,0.0899524000688191
82,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8218693290020289,0.8968514266972778,0.4439574067418992,0.0749820976952488,0.0822541703789872,0.1067385444743935
83,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8411443950521227,0.8884880288619219,0.3923554768755853,0.0330459547436389,0.0626572355058261,0.0473436338097992
84,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1183715351402574,0.6385737439222042,0.2853135504617523,0.1474739581631104,0.1669420153214948,0.1208272547841757
85,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1292716127620571,0.6442463533225283,0.3102451264431859,0.1809735136811287,0.2035838756062489,0.1644700913823861
86,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2411333344166827,0.660453808752026,0.3132536833573984,0.1046896946617185,0.1390227482106157,0.0721203489407157
87,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.453225306608548,0.5413290113452188,0.1983236920220531,0.0703127068714418,0.0881037047366708,0.0975961538461538
88,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.5475901743939593,0.653160453808752,0.2968716981512756,0.1055702794147926,0.1218319411722709,0.0833887043189368
89,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5438155089297967,0.6110210696920584,0.2350976802291071,0.1005645165319018,0.1180760368663594,0.0672055607622617
90,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0976711852624261,0.285,0.0,0.0652909447531873,0.0976711852624261,0.1026315789473684
91,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
92,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.64,0.0,0.0,0.0,0.0
93,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5827383848916695,0.665,0.0,0.0680746336996336,0.0822616151083305,0.0007326007326007
94,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.6107123758594346,0.625,0.0,0.0142876241405653,0.0130306851618327,0.0222727272727273
95,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
96,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3750554368384703,0.834383637368712,0.5095721541137214,0.0773478537556437,0.134516717275251,0.1047426347705677
97,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4360249490979564,0.8403537866224433,0.5247422343364754,0.0887172852385189,0.1476992856829834,0.1188615061701588
98,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4174270496503226,0.8308457711442786,0.5171405981701217,0.0819427253499424,0.1577268420243834,0.099713548519799
99,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.756440022111664,0.756440022111664,0.0,0.0,0.0,0.0
100,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7584975051342129,0.7710337202874517,0.2300349695979842,0.0125362151532387,0.0200000736601634,0.0234557292527349
101,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7418088294527849,0.7637368711995578,0.197886689397161,0.0109739294022117,0.0143714279761946,0.0219280417467728
102,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3669180425182036,0.9012791079042308,0.4289906597219627,0.0206028888235645,0.0620726172037591,0.008853065539112
103,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.365546736710182,0.8934076746474254,0.4573942445637816,0.0918475078535996,0.116440664048453,0.1387096774193548
104,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2734223685511421,0.891439816333224,0.4238494381963457,0.0826386140978843,0.0789295070254822,0.1504270696452036
105,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8292856713260293,0.9001311905542801,0.4272632548249445,0.036280274048642,0.0708455192282509,0.0449289405684754
106,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.824845933472979,0.8865201705477206,0.3865628057444705,0.0616742370747416,0.066974611273757,0.1127544867702348
107,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8528869481637839,0.8978353558543785,0.4308524617333011,0.037845041962404,0.0709423664339134,0.0449484076905946
108,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1087608588396935,0.6239870340356564,0.2951495098305271,0.1599304444353716,0.1863886509908336,0.1926225968597239
109,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.2116282824497677,0.6296596434359806,0.281621759467615,0.0699934770178472,0.0837353029846247,0.0280404210365299
110,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.180388478326531,0.5810372771474879,0.1938797001952714,0.0330181889310861,0.0395192647578649,0.0134912218687404
111,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.3651779031985119,0.539708265802269,0.1682613520130317,0.1625026000009377,0.1745303626037571,0.1849679560540169
112,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.553920537651773,0.666936790923825,0.3200508451490328,0.113016253272052,0.1335218865948874,0.0533747859781922
113,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5324700162074555,0.6304700162074555,0.2676961968373109,0.1173860531991373,0.1441065181694867,0.0979999999999999
114,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.0,0.71,0.0,0.0,0.0,0.0
115,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
116,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.69,0.0,0.0217391304347825,0.0129870129870129,0.0
117,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.0,0.0,0.0,0.0,0.0,0.0
118,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.3743716080730585,0.575,0.0,0.2006283919269414,0.1443683134992186,0.1114840565811555
119,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.4439882522176936,0.625,0.0,0.244352027737307,0.2352941176470588,0.1810117477823063
120,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.375283061014883,0.8360420121614152,0.5366619755910431,0.0937602777324495,0.16137891457616,0.1267322487949573
121,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4594745730754141,0.8348258706467662,0.5243449198493223,0.0648703467739081,0.1594455392769559,0.0637159749285047
122,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4292679800457213,0.8284134881149806,0.5042935930023688,0.072282250882673,0.1493065454709865,0.0750256129566474
123,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7509121061359867,0.7509121061359867,0.0,0.0,0.0,0.0
124,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7581217693536773,0.8308457711442786,0.5057454015430486,0.0727240017906013,0.1515739051858484,0.0756171700017229
125,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.751354339414041,0.751354339414041,0.0,0.0,0.0,0.0
126,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3428301233784212,0.8952115447687766,0.4288994012134379,0.0654225522632652,0.0860692778350167,0.1102200424178154
127,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.376639295125396,0.8909478517546736,0.4026910437381202,0.0260517486127242,0.0506009947499309,0.0326816363401729
128,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4187531874783191,0.8924237454903247,0.4205623236158134,0.0155503605713074,0.0586177856803071,0.0018091361374943
129,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.8495876530420373,0.8983273204329288,0.4102235412529609,0.0311518730042067,0.0487396673908915,0.0343243724408047
130,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8811042899680829,0.8960314857330273,0.4265729288559107,0.0149271957649443,0.0513369190323436,0.012295081967213
131,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8844590504494247,0.892915710068875,0.4258891282640564,0.0140622710652444,0.0638657025754466,0.0084566596194503
132,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1310995861302888,0.6474878444084279,0.2912896782961873,0.1122773254252827,0.1601900921658985,0.1343907164243361
133,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.2169839818835524,0.6807131280388979,0.3474483253096659,0.1304643434261135,0.1517082669499027,0.0418215613382899
134,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2901924313643451,0.6661264181523501,0.3229214968983256,0.0989687769963276,0.1236302580417109,0.0327290655339805
135,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.458022630167233,0.653160453808752,0.301971465205523,0.1845795910333713,0.195137823641519,0.1478421877225466
136,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.4943951097066592,0.6572123176661264,0.3074572185625919,0.1628172079594671,0.177055186626975,0.1525548292267822
137,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.5522609583800082,0.6628849270664505,0.3179420213150507,0.1241535531847899,0.1543257278197037,0.1106239686864423
138,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3570471235962307,0.8288557213930349,0.4976478352896915,0.087663539281229,0.1406007116934607,0.1235643304786397
139,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.4243266592909779,0.8416804864566059,0.5386003560570845,0.1142736967661065,0.1622650594133906,0.1696853516657852
140,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3540258732305621,0.8263128800442233,0.4771081363336514,0.0820955652283923,0.121932178443613,0.1230822631030892
141,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7553535349937737,0.7583195135433941,0.0849128632928595,0.0037900969484026,0.0029659785496204,0.0075801938968052
142,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7532338308457711,0.7532338308457711,0.0,0.0,0.0,0.0
143,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.7506909894969597,0.7506909894969597,-0.0060580075992879,0.0001934235976789,0.0003423485107839,0.0
144,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3917545741413715,0.8948835683830764,0.4212213019096356,0.0220711438299301,0.0294667277682641,0.027674491215123
145,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.338107374040328,0.8943916038045261,0.4371211650046095,0.0990137909642814,0.0786783624110231,0.1605019815059445
146,bank_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.3180656423980156,0.8935716628402754,0.4237743990501685,0.0677130848259601,0.0790981979836469,0.1057087566521529
147,bank_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7957288307631594,0.8911118399475237,0.4355227059799045,0.0741447987955719,0.0953830091843643,0.1033685268979386
148,bank_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.8881082534930799,0.895703509347327,0.4044852371954288,0.0075952558542471,0.0191273771868549,0.0067185289957567
149,bank_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.8863415366050799,0.8904558871761233,0.4138128461503712,0.0085474633714729,0.0356875135669665,0.0041143505710434
150,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.1411010435207527,0.6628849270664505,0.3028416763450349,0.1352583931855724,0.1617406328242822,0.0982339197361187
151,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.1033893303362287,0.5640194489465153,0.1324170830642801,0.0290277527280513,0.0322213673499325,0.0032885163843781
152,compas_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.2223251035902238,0.6782820097244733,0.3489317336401304,0.163887779580006,0.2013070866600788,0.1266066300499065
153,compas_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.4952265735503501,0.6645056726094003,0.3226619211050632,0.1491087556361048,0.1692790990590501,0.0899257406986435
154,compas_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.4918417176956858,0.6539708265802269,0.3183251700673457,0.162129108884541,0.1872766597705473,0.1029454476259151
155,compas_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.4313543458855594,0.6304700162074555,0.2836045491235334,0.2049101386839832,0.2204755326110666,0.199115670321896
156,german_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,-0.0982142857142857,0.265,0.0,0.0684775085599747,0.0982142857142857,0.1026300743281875
157,german_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.0,0.0,0.0,0.0,0.0,0.0
158,german_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.0,0.7,0.0,0.0285714285714285,0.0143884892086331,0.0
159,german_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.5230952380952381,0.635,0.0,0.1375153582104676,0.1119047619047619,0.0378983634797588
160,german_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.66,0.685,0.0,0.025,0.0138888888888888,0.0
161,german_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.67,0.67,0.0,0.06296992481203,0.0549186592422753,0.0
162,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_parity,0.3117185699628083,0.824212271973466,0.5630697519950781,0.1210480077136807,0.2513511820322698,0.0998662079510702
163,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_odds,0.443156141859085,0.8361525704809287,0.5273258673863742,0.0841697255272891,0.1558473625140291,0.1088452645418688
164,adult_dataset_reader,gerry_fair_classifier_initializer,mcc_opportunity,0.4232890216063052,0.8283029297954672,0.507218379577654,0.0747947987172464,0.1539960523882649,0.0839293579713488
165,adult_dataset_reader,gerry_fair_classifier_initializer,acc_parity,0.7567716970702045,0.7567716970702045,0.0,0.0,0.0,0.0
166,adult_dataset_reader,gerry_fair_classifier_initializer,acc_odds,0.7331055857210536,0.8363736871199557,0.5249350742376644,0.1032681013989021,0.1644922241937167,0.1426526294452257
167,adult_dataset_reader,gerry_fair_classifier_initializer,acc_opportunity,0.6745388061116012,0.8312880044223327,0.5374832401767815,0.1280192892461671,0.2047083498901543,0.1567491983107315
