,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
264,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5208172698954405,0.8367053620784964,0.5701310030540576,0.049313733158617,0.1815959167377286,0.0189173847321525
269,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5551713087712257,0.8503040353786623,0.5675127490719939,0.0305273677775776,0.1343446281336466,0.0123414403007682
274,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8146131672380346,0.8326147042564953,0.4936240918461069,0.1837559867227298,0.0180015370184607,0.3416661905033998
279,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8132257551938313,0.8353786622443339,0.5154965932820565,0.0221529070505025,0.0945940165720875,0.0259945977575374
284,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7999539980775807,0.8323935876174682,0.5049403068417266,0.0265143071387511,0.1002960454078472,0.0324395895398874
289,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0881143266356805,0.6312803889789304,0.2777569886202547,0.1652551845399841,0.1896426619845741,0.1619420600858369
294,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2891203491840898,0.660453808752026,0.3023197607943922,0.0131994116103024,0.008348129458306,0.0168128271105743
299,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2529572273601588,0.653160453808752,0.2990937614936922,0.0645486515531867,0.0841903194844372,0.0461365341335333
304,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.1036188637701549,0.5907617504051864,0.1800216713391899,0.4930967610838751,0.4871428866350314,0.5627645655352882
309,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.593062740392067,0.6588330632090762,0.3044148912783814,0.0657703228170092,0.0267911659146078,0.0534883720930232
314,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5969167434285958,0.6491085899513777,0.2883461299675152,0.0320390757161712,0.0062073354159435,0.0521918465227818
320,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5594295109219506,0.8666775992128567,0.5777028740981889,0.0810647260453469,0.0182733631762383,0.1520264942438101
325,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4899899799567901,0.8934076746474254,0.5670446636699868,0.0770546837131967,0.0716103053843138,0.1045143638850889
330,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.4844844108054221,0.8750409970482125,0.5742680796812506,0.0729296009014616,0.1114636228384673,0.0897836688758284
335,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8666775992128567,0.8666775992128567,0.0,0.0,0.0,0.0
340,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8474369590982285,0.8991472613971794,0.450478370601479,0.0517103022989509,0.0391291362640109,0.0926542466529715
345,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8681534929485077,0.8681534929485077,0.0,0.0,0.0,0.0
349,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3219187464870492,0.660453808752026,0.3310337205355178,0.0498736797133542,0.0091149740484686,0.0454004717464875
354,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2500770153510748,0.6474878444084279,0.2858346026073912,0.0357575872563163,0.0290812488245251,0.046756986832334
359,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2579320251018229,0.6434359805510534,0.2917338992651428,0.0999624012601801,0.1109119810052708,0.0338018741633199
364,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5583468395461912,0.5583468395461912,0.0,0.0,0.0,0.0
369,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5126332048094855,0.6361426256077796,0.2721702666695622,0.1235094207982941,0.1064247444959705,0.1640461997019373
374,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5924592614314076,0.6572123176661264,0.31690805926324,0.1338354140590039,0.153915984596688,0.0647530562347188
379,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.172037966366765,0.6491085899513777,0.2781368016497887,0.1388428087716388,0.1060988352830236,0.0946776559335056
384,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2135604464702736,0.6596434359805511,0.2738811971287992,0.0603207506585255,0.0332397332397331,0.0161393652671003
389,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2114647480971826,0.6555915721231766,0.3086567803104172,0.0694434967530929,0.11369152821963,0.0971920322132345
394,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5516243010570402,0.553484602917342,0.0795385502043988,0.005722476504234,0.0018603018603018,0.0012864205827293
399,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5425298048661826,0.5583468395461912,0.0744076653023003,0.0158170346800086,0.0079644585668682,0.0011389002778916
404,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5684267256884898,0.6361426256077796,0.2776792077863855,0.0682004605487862,0.0207270989879685,0.0677158999192897
409,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.242334399731784,0.6491085899513777,0.2827011211329882,0.0619215643690718,0.0403667214012041,0.1189174261253797
414,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1769354034281088,0.6369529983792545,0.262360001632384,0.0854245982042752,0.1063998087910587,0.0250093318402389
419,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0822271105320087,0.5413290113452188,0.0838203442062809,0.0115035014790886,0.00998010998011,0.0015932336742722
424,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.2047954852515958,0.5575364667747164,0.133050439138733,0.3746332276410277,0.3527409815231205,0.2703457606406774
429,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5790281376774775,0.6564019448946515,0.3077891639261857,0.077373807217174,0.1019732254915632,0.0388681592039801
434,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5498458362275218,0.6482982171799028,0.2978871963116906,0.1528232711064036,0.1750926447133878,0.0984523809523809
439,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
443,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.71,0.0,0.0,0.0,0.0
447,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.0092592592592593,0.73,0.0,0.0046296296296296,0.0071942446043165,0.0092592592592593
451,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.7,0.7,0.0,0.0,0.0,0.0
455,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.735,0.735,0.0,0.0,0.0,0.0
459,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.715,0.715,0.0,0.0,0.0,0.0
463,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.169951599566988,0.6288492706645057,0.2498827090666255,0.0601936068022761,0.0799311094996374,0.0412963461711105
468,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2554675369498278,0.6482982171799028,0.3077993903190459,0.0523318533692181,0.0768999646518204,0.0064914841849148
473,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1872766962990642,0.6077795786061588,0.2388615855739231,0.1133012864661361,0.1142266480316794,0.0515848892748588
478,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.6094679461654968,0.6677471636952999,0.3292220919446245,0.0824915459507575,0.058279217529803,0.0763537056219982
483,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5779206312257472,0.626418152350081,0.247763881164727,0.0484975211243338,0.0081240964603418,0.0539920219696514
488,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6106898008970215,0.6385737439222042,0.2696597615274655,0.0191433624137793,0.020316461329528,0.0278839430251827
493,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2231341266749706,0.6377633711507293,0.2693420290881236,0.0639146349790324,0.0462079024131529,0.1069046957488191
498,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1048278453823938,0.626418152350081,0.2464242112790063,0.1415963658966125,0.1565535913362,0.107263885518072
503,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.187679599973108,0.6239870340356564,0.245445036720096,0.0345683168734637,0.005080847565828,0.0577654367469879
508,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5375605542432387,0.5429497568881686,0.0600087826905405,0.0060052685477133,0.0053892026449299,0.0040322580645161
513,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5914384423076797,0.6515397082658023,0.300074321407107,0.0601012659581225,0.0569945432641201,0.0275985663082437
518,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6297599421768351,0.6499189627228525,0.2829260405606034,0.0478077594674233,0.0765373864430468,0.0201590205460174
523,german_dataset_reader,ftl_mlp_initializer,mcc_parity,-0.086669070801779,0.015,0.0,0.1219232476693138,0.086669070801779,0.0309278350515463
527,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.73,0.0,0.0,0.0,0.0
531,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,-0.7872340425531915,0.545,0.0,0.6555217831813577,0.7058823529411764,0.7872340425531915
535,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.5015360501567397,0.61,0.0,0.1017459403116085,0.1084639498432602,0.0759408602150537
539,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.705,0.705,0.0,0.0,0.0,0.0
543,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.595,0.645,0.0,0.1083333333333333,0.09375,0.05
547,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.0,0.0,0.0,0.0,0.0
551,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.745,0.0,0.0,0.0,0.0
555,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.0,0.0,0.0,0.0,0.0
559,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.6284147444595206,0.675,0.0,0.0305760029444239,0.0465852555404794,0.0576555023923445
563,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.76,0.76,0.0,0.0,0.0,0.0
567,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.665,0.665,0.0,0.0,0.0,0.0
571,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2527084563167412,0.640194489465154,0.2954428548696505,0.0661456358939154,0.0427343985529092,0.1319829818719941
576,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2217947207955701,0.6458670988654781,0.279385079958946,0.0575903591633758,0.0388310310744678,0.0727644652250146
581,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2771510993540371,0.6523500810372771,0.2980163985545539,0.0287651054327142,0.0241007194244604,0.0208652992005168
586,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.4245124178218024,0.6102106969205835,0.2108982906021925,0.1771716229202121,0.1856982790987811,0.1080488568744127
591,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.6033961152563693,0.6871961102106969,0.3722742157542703,0.0837999949543276,0.1166857047666643,0.0888235294117647
596,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5715289075948038,0.6474878444084279,0.2964128573001809,0.1162529691331037,0.1298793635316275,0.075958936813624
601,german_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0,0.705,0.0,0.0,0.0,0.0
605,german_dataset_reader,ftl_mlp_initializer,mcc_odds,0.0,0.695,0.0,0.0,0.0,0.0
609,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.695,0.0,0.0,0.0,0.0
613,german_dataset_reader,ftl_mlp_initializer,acc_parity,-0.3125443169968718,0.53,0.0,0.8340256045519203,0.8425443169968718,0.8421052631578947
617,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.595,0.595,0.0,0.0,0.0,0.0
621,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.685,0.685,0.0,0.0,0.0,0.0
626,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5361582097669825,0.8937356510331256,0.5719894748219918,0.1988450770558847,0.0358312650550093,0.3604623308180621
631,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5272261445299413,0.8976713676615283,0.5591352842326931,0.0319091397027518,0.0754073465192097,0.0528922978587408
636,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.578660387438683,0.8832404066907182,0.5909587745354572,0.0582183930056462,0.1261395677657484,0.0122983870967742
641,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8485883170553774,0.8976713676615283,0.5321831723625529,0.2041289053700449,0.0490830506061509,0.3677249477921371
646,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8407071875925003,0.8976713676615283,0.5457002408919303,0.056964180069028,0.0651542413352307,0.0779475499035146
651,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7290354720572878,0.8912758281403739,0.2633845549134933,0.0852888733133055,0.0557140445237693,0.162240356083086
655,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4861146303279199,0.8308457711442786,0.5072180844626537,0.1590027460529709,0.0211034541347337,0.2872857329379069
660,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5573858945442409,0.8524046434494196,0.5943747289138605,0.0369888343696195,0.1703738989453275,0.0021312146218371
665,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.583564300074552,0.8477611940298507,0.5954345542838619,0.0473416433735725,0.1860181535822209,0.0118702542093099
670,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8145249016154875,0.8333886124930902,0.5141168191661647,0.1573847340392804,0.0188637108776026,0.2731224026985036
675,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.819521916263635,0.8329463792150359,0.5189781880171476,0.0134244629514008,0.0938985984506859,0.0066728665114815
680,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7887900042447028,0.8473189607517966,0.574850340497207,0.061231405456973,0.149953131011439,0.0585289565070937
685,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5030857507646038,0.829297954671089,0.5201772990230333,0.1720695868200914,0.0170915482584294,0.3028651510432886
690,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5310838484726994,0.8466556108347153,0.583967983705735,0.0528841352330355,0.1843668968197579,0.0316583686372886
695,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5645378835263054,0.8455500276395799,0.5790582587191208,0.0432978343196989,0.1756203640322961,0.0145203751928153
700,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8037201762201251,0.8313985627418463,0.502900194467526,0.1372254065634717,0.0276783865217211,0.2534696633786705
705,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8032495648587579,0.8348258706467662,0.5110877826340661,0.0315763057880082,0.0761621639550889,0.0514619883040936
710,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.696957204817465,0.8392482034273079,0.5282952063327898,0.086506472280092,0.0953003620450874,0.1422909986098428
713,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4923621536109345,0.8866841587405707,0.5928224119688639,0.0932764665994456,0.1004602583579294,0.1379781420765027
718,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5184444551306624,0.9007871433256806,0.588525742572524,0.0700812874418615,0.0730164094476362,0.1084522854851643
723,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3839146457955558,0.9034109544112824,0.4996739930127036,0.0581104026656247,0.0335059545848756,0.1157593472171477
728,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8842913602321644,0.8955395211544769,0.4980951430024745,0.1168695756703438,0.0112481609223125,0.2278727707299135
733,bank_dataset_reader,ftl_mlp_initializer,acc_odds,0.8505028219839011,0.8976713676615283,0.4985322536709879,0.0471685456776272,0.1095748763957585,0.0120989168199467
738,bank_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.854267321884477,0.8948835683830764,0.4775055993968278,0.0360332274911503,0.0045648716570863,0.0406162464985994
742,german_dataset_reader,ftl_mlp_initializer,mcc_parity,-0.056985294117647,0.02,0.0,0.0857565622783014,0.056985294117647,0.0069676700111482
746,german_dataset_reader,ftl_mlp_initializer,mcc_odds,-0.4250965537730244,0.565,0.0,0.4250965537730244,0.5017789228315545,0.61489898989899
750,german_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0,0.715,0.0,0.0,0.0,0.0
754,german_dataset_reader,ftl_mlp_initializer,acc_parity,0.675,0.675,0.0,0.0,0.0,0.0
758,german_dataset_reader,ftl_mlp_initializer,acc_odds,0.76,0.76,0.0,0.0,0.0,0.0
762,german_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.76,0.76,0.0,0.0,0.0,0.0
766,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.504637322622886,0.8322830292979547,0.5121738963901327,0.1959210176301896,0.0075365737672467,0.3336149993264508
771,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5034977584075917,0.839690436705362,0.568032203716921,0.0645344453093293,0.1446379131036059,0.0753142022458233
776,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.514865004522703,0.8516307352128247,0.5690130653158764,0.0457929541375907,0.1226711388726795,0.0541480607931733
781,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.814581920217203,0.8153676064123825,0.4401635082308119,0.1486168076828163,0.0007856861951795,0.2779000820034063
786,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.7930578299230271,0.8371475953565506,0.5240548543652419,0.0440897654335234,0.0829869101533671,0.0751483293269605
791,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8459295198429138,0.8479823106688779,0.563513908018167,0.0285514079513094,0.1478601113525952,0.0020527908259641
796,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2308390522014103,0.6296596434359806,0.2754224445265946,0.0599499463149355,0.0445833923251842,0.0164399092970521
801,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2207245163663533,0.6482982171799028,0.2838567823090309,0.0631322659426776,0.0347930106378433,0.1203019058710941
806,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1481723426288609,0.6166936790923825,0.2230208274773457,0.03963039070634,0.0241916304923998,0.0748484848484848
811,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.6420688921054064,0.6596434359805511,0.309974987372154,0.040205565798301,0.0175745438751446,0.0449644370460048
816,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.6154451992699213,0.6442463533225283,0.2827135217204579,0.0288011540526071,0.0006393228580433,0.0441105672791463
821,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6459034194477179,0.6507293354943274,0.2786319475230853,0.0408493830456005,0.0522685921405138,0.0048259160466095
827,bank_dataset_reader,ftl_mlp_initializer,mcc_parity,0.555818030013354,0.8965234503115775,0.5763497926834814,0.1779248299752351,0.0205317626701274,0.3273991655076494
832,bank_dataset_reader,ftl_mlp_initializer,mcc_odds,0.3034414746748821,0.8866841587405707,0.5596969826646226,0.2562555079897405,0.0510409304860755,0.4947170269613797
837,bank_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1676472376325624,0.874221056083962,0.5369745293718444,0.5766655954632136,0.5986911985100469,0.3693272917392819
842,bank_dataset_reader,ftl_mlp_initializer,acc_parity,0.8595834133684572,0.8993112495900295,0.5556987529262359,0.1839382134965251,0.0397278362215723,0.324487895716946
