,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
91,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2764826451695329,0.6693679092382496,0.330418113585151,0.0539354684156181,0.0826188304449173,0.0010967277957568
96,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.1518780049849086,0.6555915721231766,0.3005764401299507,0.2340247805935487,0.2342498759832754,0.1486984351450421
101,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5851740940277878,0.6369529983792545,0.2643140920389439,0.0752353603441415,0.0517789043514667,0.1448207287828273
106,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.3024569965000382,0.6596434359805511,0.3126193621994037,0.3571864394805129,0.3688581436900508,0.2876055386693684
111,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.665244830803988,0.6758508914100486,0.3420061621474439,0.0222144258853596,0.0513305565197269,0.0106060606060606
116,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4452135288113579,0.8342730790491985,0.5203896232015849,0.1160334551943978,0.075176094390227,0.2232049559635767
121,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5303134472898502,0.8470978441127694,0.567672771105542,0.0373593238156918,0.1358513363926261,0.0231182795698924
126,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3891816804583031,0.8474295190713101,0.5627651356178535,0.097935280198078,0.1001505360447826,0.1735834551595503
131,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.7954861443471897,0.8309563294637922,0.5097326540746963,0.1495255374697936,0.0354701851166024,0.2793752752842187
136,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8171633542222447,0.8530679933665009,0.5869189014736201,0.0359046391442561,0.1522612865631233,0.0152511335891175
141,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.747749901606723,0.841901603095633,0.5564192855058154,0.0607100812482507,0.1159928069061348,0.0941517014889099
147,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4411172849702881,0.9089865529681864,0.5265485027048766,0.0439062705803036,0.0854312177345885,0.0296633941093968
152,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5009515930869481,0.9009511315185308,0.5296777323175949,0.0287261392306467,0.0321337462985795,0.0550180231455131
157,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5060139853016592,0.903082978025582,0.5191883701404182,0.0244169193642533,0.0743637524596359,0.013174384838759
162,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8762666208231272,0.8988192850114791,0.4894413960649558,0.1327909157122571,0.0225526641883519,0.2585814722911497
167,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8540758580378803,0.9034109544112824,0.4768663598958044,0.049335096373402,0.0457516696494827,0.0907548125633232
172,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6589886813105716,0.9035749426041324,0.5283705698159757,0.125241981166211,0.0004204274955519,0.2445862612935608
177,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4570825613580556,0.9011151197113808,0.5168878889433905,0.0216726934950597,0.0598053275853349,0.0383723832958882
182,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.3809967994806811,0.8966874385044277,0.494295584604664,0.1132987851239828,0.0104924079324716,0.2080200501253133
187,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4148849406735704,0.9009511315185308,0.5022186595862367,0.0495825927105427,0.021366230015148,0.0873337189126662
192,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8287739926261707,0.8960314857330273,0.4814479401535659,0.0249579577439697,0.0672574931068566,0.0205882352941176
197,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6279844152287588,0.8973433912758282,0.5063770035765954,0.2693589760470694,0.0921417619029003,0.5004718693284937
202,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.8040194878259574,0.9020990488684816,0.5059716010920334,0.0572270006744193,0.0043520609715398,0.098079561042524
206,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,-0.2270642908438197,0.6450567260940032,0.2853114302036713,0.499874000534617,0.5123757210474911,0.4285552536231884
211,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.1278991922856517,0.6580226904376013,0.308621787108119,0.1807225948224672,0.1923294097207141,0.0824047856045304
216,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2694528089696533,0.6709886547811994,0.331442669096941,0.0776891952529778,0.1070770071248093,0.0619898601272876
221,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.4774780501772919,0.6685575364667747,0.3265343935809236,0.1713962545354541,0.1910794862894828,0.1141929035482258
226,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5998199889121969,0.6831442463533225,0.3569516751024867,0.0833242574411256,0.1040730075500351,0.0006600902123289
231,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6431073551374732,0.679902755267423,0.3495367343336057,0.0686474503147251,0.1034730552474932,0.0367954001299498
236,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.3063370028622255,0.74,0.4089068603417453,0.0833333333333333,0.1025698574795197,0.0
240,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4454252331866485,0.79,0.4793786696336912,0.0339534364470426,0.0983487129674599,0.003968253968254
244,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3785512532525182,0.745,0.3811392449709447,0.0637939958592132,0.0681818181818182,0.0025879917184264
248,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.6935483870967742,0.75,0.413255051489219,0.1168880455407969,0.0564516129032257,0.0999999999999999
252,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,-0.0498288553551711,0.495,0.1719110029738813,0.5448288553551711,0.5969206474536123,0.6421052631578947
256,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.2115789473684209,0.58,0.1216471777892415,0.3958317601751868,0.3811912225705328,0.368421052631579
260,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4640889304052976,0.8225538971807629,0.479618998297762,0.204508781086119,0.0155300678924643,0.3703185974721882
265,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4354405953285273,0.8329463792150359,0.5182634131267737,0.0828228177982463,0.0686012571106356,0.1623636093355135
270,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.5089341800225075,0.8493090105030403,0.5755089349244683,0.0571466693811067,0.1415722197908334,0.0665747549019608
275,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8214273542420238,0.8316196793808734,0.4890414530623097,0.1974379427995144,0.0101923251388495,0.3584803127780939
280,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7855351477554995,0.8478717523493643,0.5665940749704377,0.0623366045938647,0.0971004437447676,0.1095908882798241
285,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7289040651789527,0.846987285793256,0.5606299684521532,0.0726367433813041,0.1009166513293549,0.1180832206143033
290,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2392542670575485,0.6766612641815235,0.3474172329920519,0.0831875677112182,0.1081629659345034,0.0806612726001398
295,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2296775281793039,0.6636952998379254,0.3134577892996337,0.0837802611203297,0.1137497273322184,0.066289825282631
300,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.283019904501143,0.653160453808752,0.2973042287202732,0.0447323496997526,0.037972385317071,0.0142843242191301
305,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5402323523306334,0.666936790923825,0.327119283447991,0.0977082169887441,0.1267044385931915,0.0497181673652261
310,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6486821145751178,0.6701782820097245,0.3367752408559691,0.0214961674346066,0.0583109149019336,0.0015032275179061
315,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6238537869712557,0.666936790923825,0.3258083728719667,0.1138267021562216,0.1286105287677614,0.0430830039525692
321,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.5086404878670682,0.8994752377828796,0.5097128383073961,0.1183569616650786,0.0010723504403279,0.2309469524243806
326,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4450368531921608,0.9014430960970812,0.4929270817935358,0.047890228601375,0.0260478685401285,0.0948754216080948
331,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2095549167044135,0.9020990488684816,0.5123443371408928,0.152769927357788,0.0217584613189008,0.3027894204364793
336,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8896729644699216,0.9050508363397836,0.497775712714581,0.0674215925171154,0.0153778718698619,0.1338989042064333
341,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8713601659321563,0.8986552968186291,0.5183909487773567,0.0272951308864728,0.1093064472467809,0.0181208053691275
346,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7235924360451175,0.9047228599540832,0.5282615481854815,0.0979168119788024,0.1142920391558533,0.1811304239089658
350,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,-0.0591590151012097,0.6628849270664505,0.3164653605231659,0.3622673527820231,0.3756243756243756,0.286819215843704
355,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2212251199979424,0.6701782820097245,0.3309361577347406,0.1097110377367982,0.132903927341654,0.0799559260323847
360,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3217525537158691,0.6726094003241491,0.3371074022642593,0.022738050693877,0.0618781094527363,0.0153548485483901
365,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.6672164226399483,0.6774716369529984,0.3469688533903409,0.0375186536602945,0.01025521431305,0.0484196602617654
370,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6203928353171821,0.6774716369529984,0.3487309415963989,0.0570788016358163,0.0919988479262672,0.037745545911375
375,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5890872073845146,0.673419773095624,0.3328047591106235,0.1622871809557274,0.1778756881538017,0.0843325657111093
380,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1781053846302777,0.6636952998379254,0.3172541949573336,0.120434812453929,0.1391488103270559,0.0619877327253975
385,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2280907503896539,0.6693679092382496,0.3304094380049047,0.1023186876152507,0.1225161228909355,0.0764654116926843
390,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.351292232711332,0.6839546191247974,0.3626758052791151,0.0936866137981784,0.0913444861289654,0.0113835725677831
395,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.6011627400463081,0.6636952998379254,0.3160428470924704,0.0691581144896779,0.0625325597916173,0.0296439043281022
400,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.4135442750654019,0.6523500810372771,0.299284691034764,0.2388058059718751,0.2629197225256409,0.185926053113553
405,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6381377956509943,0.6685575364667747,0.3299442611576394,0.0677185128445902,0.1043787031111295,0.0304197408157804
410,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2726981490665017,0.6726094003241491,0.3424424742873858,0.0347036539036154,0.0697443252208841,0.0372222222222221
415,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,-0.0370089255827732,0.6361426256077796,0.2640117367274961,0.3010206623102693,0.2995434362617314,0.2404129793510324
420,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2923750365885226,0.6653160453808752,0.3201857090365541,0.049886470061692,0.075299737946708,0.0278106724480314
425,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5859489710131724,0.6758508914100486,0.3410734461860454,0.0799066625948943,0.0899019203968761,0.0312937675070027
430,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5094406000603653,0.6701782820097245,0.3330357094330518,0.1607376819493592,0.1797789939936458,0.0911764705882353
435,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5685116031608578,0.640194489465154,0.2784018129437974,0.052177333981966,0.0187035259043978,0.0716828863042962
440,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,-0.256012298186357,0.74,0.3496862312254077,0.610938058705049,0.6056985294117647,0.4836942992282798
444,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.3004689320452203,0.73,0.3891441457204339,0.0886752136752136,0.074469390258864,0.0289987789987788
448,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.1297498510387055,0.7,0.3163994017447389,0.1651871235311543,0.1371338794748063,0.1866495507060334
452,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.178386605783866,0.6,0.2413031210199958,0.4641326153521276,0.421613394216134,0.4311688311688311
456,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5693892339544513,0.705,0.2896767691398418,0.1356107660455486,0.109276347741622,0.1428571428571428
460,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7302380952380952,0.735,0.2992265191087794,0.0804112554112554,0.0729312762973352,0.0047619047619047
464,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1435169319783694,0.6758508914100486,0.3394161118727812,0.1560330039016853,0.1958991798944118,0.1403348688873139
469,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2974252343933695,0.6709886547811994,0.3375628914112997,0.0401376570179301,0.0416655497475763,0.0346077260055754
474,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2599408218772391,0.6547811993517018,0.2923431055838706,0.0485832758483529,0.0421959967603841,0.0324022837066315
479,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.412727719900895,0.6742301458670988,0.3439454197146913,0.2320431781091327,0.2615024259662038,0.1847963449013318
484,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5625260198423018,0.6855753646677472,0.3621696049026954,0.1230493448254453,0.1325475496727528,0.0626170027984174
489,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6260480211730581,0.6450567260940032,0.2717009082778192,0.0389381732328759,0.0429565929565929,0.019008704920945
494,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2991492261902909,0.6596434359805511,0.3071899659383478,0.0640877148478347,0.0080407397480568,0.0809934155287462
499,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.3415241386049836,0.706645056726094,0.4045030345005335,0.0629788958955498,0.1191663180402546,0.048244986953569
504,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2588398543135712,0.6871961102106969,0.3647318627879857,0.156891551076155,0.174441232482345,0.1058920084744144
509,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.4544424429454458,0.6896272285251216,0.3697185732945746,0.2117158423321377,0.2351847855796757,0.160100452391978
514,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.5975959062567456,0.6871961102106969,0.369525912760109,0.0896002039539513,0.1153494746459571,0.0409436772816941
519,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5475970450166474,0.6831442463533225,0.3627451522541142,0.1496790460796589,0.1927243091057271,0.135547201336675
524,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.2662673388706099,0.775,0.4388841956979931,0.1715434569206373,0.1726168568273831,0.1222910216718266
528,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2715441778410214,0.725,0.3349413903845754,0.0633972125435539,0.0923187883159033,0.0414285714285713
532,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.385625088949815,0.77,0.4184157866242336,0.1078275739011478,0.0038444142921755,0.0327906976744185
536,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.2027304964539007,0.685,0.2625997520259378,0.5793918918918919,0.4822695035460993,0.375
540,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.4505178722206586,0.73,0.3695625868540279,0.2794821277793413,0.219047619047619,0.2120743034055726
544,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7146601941747572,0.745,0.3454509260778325,0.0173757852655625,0.0166850693166482,0.0303398058252427
548,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1435322760796437,0.795,0.390851023398391,0.3044814394981073,0.2473187473187473,0.1491927640536859
552,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.1068483486368932,0.675,0.2157167429764779,0.1088683943395847,0.0940438871473354,0.1608009708737864
556,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4101241811731592,0.785,0.4281105816995904,0.0423265335965489,0.0236185383244206,0.0179864005264311
560,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.3924871435250118,0.77,0.4242191545879875,0.3910028449502133,0.3775128564749882,0.2062162162162162
564,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,-0.2513377926421404,0.65,0.1418015820532093,0.9013377926421404,0.8870967741935484,0.8461538461538461
568,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6421428571428571,0.785,0.4839688684538241,0.2065337763012182,0.1366943866943867,0.1428571428571429
572,compas_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.0712090387038259,0.666936790923825,0.3313199717042657,0.2333734034318103,0.2601109330004397,0.1719205665879738
577,compas_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.2108887328202456,0.679902755267423,0.3544169983205609,0.1435282655003152,0.1674213081664939,0.1416483677353243
582,compas_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2240528639996635,0.6831442463533225,0.360539559544218,0.0873068929227789,0.06638997023128,0.1364866955445545
587,compas_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.4987058122773341,0.6920583468395461,0.3744138835473192,0.1778080343696148,0.193352534562212,0.121397616468039
592,compas_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6199479009202657,0.6580226904376013,0.3096850964524599,0.0380747895173355,0.0213795438096794,0.0568407138136153
597,compas_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.5238559009871814,0.6847649918962723,0.3631426068034041,0.2648035341119827,0.2829663180951237,0.1609090909090909
602,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.1775233808173952,0.75,0.3166070647818646,0.1788140718459158,0.1390836839644693,0.1421676173760421
606,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,-0.7436936511657137,0.63,0.0375029300308674,0.7811965811965812,0.7524099441907661,0.717948717948718
610,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3730371510087345,0.75,0.3779644730092272,0.0399636610002463,0.0412784526477179,0.0049273220004927
614,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.5576761809934727,0.765,0.428811364173203,0.2357102433503112,0.2073238190065273,0.1098644226273959
618,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6121301020408163,0.71,0.3626373626373626,0.0978698979591837,0.0571725571725572,0.0057397959183673
622,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.6239295494149864,0.725,0.3220453201340309,0.126851014766191,0.0426733982449812,0.1010704505850136
627,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4489186497711784,0.9047228599540832,0.5033075563668946,0.1901136590346316,0.0543889065957161,0.3557099435518888
632,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5114377386830087,0.9063627418825844,0.5310393191194763,0.0196015804364677,0.079739518548328,0.0365144725687295
637,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.2658265133178812,0.8994752377828796,0.4788389910362413,0.1112368933809446,0.0051038235000499,0.21301247771836
642,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8883433223475773,0.89996720236143,0.5079233425772616,0.0683614177232385,0.0116238800138527,0.1293190074978742
647,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.8556068949949369,0.8994752377828796,0.5230936930354065,0.0438683427879427,0.0593636264121003,0.0566073819085867
652,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7861872873868996,0.9017710724827812,0.5070408249335383,0.0647882890357852,0.0051853711059699,0.1155837850958815
656,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.5081105748463899,0.8340519624101713,0.519092130604065,0.1650630508610842,0.0109815557576751,0.2993010139498194
661,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5517813699101894,0.8488667772249862,0.5792366488582055,0.027455278948016,0.1418207886207203,0.013905824895243
666,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4261448587265687,0.8503040353786623,0.5699466260101174,0.0813612297509345,0.0955599788641904,0.1438017672835486
671,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8066809573343476,0.8411276948590382,0.526566409471073,0.1462554386708149,0.0344467375246905,0.2643169974498282
676,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7928889329258847,0.8465450525152017,0.5638988074598529,0.053656119589317,0.1308770095890738,0.0695850834514784
681,adult_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.7518450417490268,0.8490878938640133,0.571439156442877,0.0555162433893193,0.1004537582850381,0.0972428521149865
686,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4743720053438889,0.833167495854063,0.4959711802271427,0.1664803581584525,0.0215991748832538,0.308223541436232
691,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5487824779216459,0.8548369264787176,0.5854599915352998,0.0366775136136539,0.1308219311880649,0.0303093574882934
696,adult_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4737937808948232,0.8464344941956883,0.5688218227026094,0.0641918918610116,0.1185479461967052,0.0950280418077861
701,adult_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8124532000090327,0.8278606965174129,0.483127233845156,0.1678983604528109,0.0154074965083802,0.3123385202105989
706,adult_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7851522189631481,0.8504145936981757,0.5703821263738299,0.0652623747350276,0.122688164354831,0.0941758474231502
714,bank_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4706692880419508,0.8961954739258773,0.4855622315878906,0.0812956745118586,0.0148929435459398,0.1553463762766088
719,bank_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.4063963736527968,0.9007871433256806,0.5250508267865253,0.1186544531337284,0.0038455415933045,0.223090170992742
724,bank_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.4877883721699538,0.8998032141685799,0.504453469618405,0.022244241366121,0.0764894861304772,0.0166650974484511
729,bank_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.8998108225426265,0.9088225647753362,0.504123277562484,0.0919448142544858,0.0090117422327097,0.165079365079365
734,bank_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.7014764466472979,0.905870777304034,0.5667205089301188,0.2043943306567361,0.0614474570562478,0.3637094181935069
739,bank_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.8369567392583401,0.9019350606756312,0.530930433388953,0.0508593942005298,0.0665751102068498,0.0649783214172912
743,german_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.4135179140235174,0.775,0.4508512473568508,0.0233108108108107,0.0373333333333333,0.0249999999999999
747,german_dataset_reader,adversarial_debiasing_initializer,mcc_odds,-0.6714868562725882,0.545,0.1259044480752378,0.797391304347826,0.7465753424657534,0.6599999999999999
751,german_dataset_reader,adversarial_debiasing_initializer,mcc_opportunity,0.3505209381207885,0.79,0.4440047051021378,0.1100902997802674,0.1047619047619047,0.0934837669813493
755,german_dataset_reader,adversarial_debiasing_initializer,acc_parity,0.7541796658922447,0.77,0.446449733855113,0.0331393733600864,0.0158203341077552,0.0073313782991202
759,german_dataset_reader,adversarial_debiasing_initializer,acc_odds,0.6792457621057149,0.735,0.3833166187619131,0.0557542378942851,0.0348258706467662,0.0117302052785924
763,german_dataset_reader,adversarial_debiasing_initializer,acc_opportunity,0.4761408199643493,0.715,0.2980769514048001,0.4382265824990283,0.337967790522535,0.2388591800356506
767,adult_dataset_reader,adversarial_debiasing_initializer,mcc_parity,0.477561480058276,0.82808181315644,0.5068467739799709,0.1502100407929927,0.0292852939216949,0.2709963189809228
772,adult_dataset_reader,adversarial_debiasing_initializer,mcc_odds,0.5196057294624207,0.844776119402985,0.5660091705832652,0.0464034411208445,0.1433897238671147,0.0357508813447674
