,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
10,0.6821908822564775,0.6108626521240171,0.2995447983865404,2.7868679458965553,0.31153098818450664,0.3318393109630438,0.28452385911460065,0.6347438752783965,0.6231647634584013,0.3768352365415987,0.36525612472160357,1.0,1.0,0.0,0.0,0.5523255813953488,0.6996336996336996,0.4476744186046512,0.30036630036630035,0.628060263653484,0.3029045643153527,0.8904150492684383,0.10958495073156166,0.6970954356846473,1.0,1.0,0.0,0.0,0.5820045558086561,0.7171717171717171,0.417995444191344,0.2828282828282828,0.6936060365369341,0.37265917602996257,0.8490661282180717,0.15093387178192832,0.6273408239700374,1.0,1.0,0.0,0.0,0.5710186513629842,0.7151360544217688,0.42898134863701576,0.2848639455782313,0.6821908822564775,0.2518883466977603,0.4509915014164306,0.0,0.0,0.0,0.5,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.2871069801265919, 0.1765546619296101, 0.16049154654697137, 0.15305366164095324, 0.14522989626601696, 0.1431813531998898, 0.13931552199512337, 0.13672005942146587, 0.13524188498479459, 0.13465452188172214, 0.13328244122583, 0.13075520320562592, 0.12949368932056707, 0.1299876164610845, 0.1285265736788624, 0.1283126035121833, 0.12765386490597877, 0.12491807139791186], 'val_loss': [0.20614597375774638, 0.20093917150192447, 0.1697955243640769, 0.17991420079225787, 0.1735815616838509, 0.17695161287244004, 0.18156190267861402, 0.16538949812372575, 0.1661404685475094, 0.17554638276045417, 0.16448578580315848, 0.16047510708170185, 0.14874699656202833, 0.16202319237850712, 0.1689320648300594, 0.1606833448709157, 0.17289684075662082, 0.14915581998178928]}"
11,0.6689078386356182,0.598482871927506,0.33125368233763486,2.981913636062427,0.346716821558975,0.3324149166361921,0.2913909019423436,0.6258351893095768,0.5546492659053833,0.4453507340946166,0.3741648106904232,1.0,1.0,0.0,0.0,0.5072202166064982,0.6692913385826772,0.4927797833935018,0.33070866141732286,0.5847457627118644,0.2934202726733847,0.884741713944461,0.11525828605553896,0.7065797273266153,1.0,1.0,0.0,0.0,0.5618615209988649,0.7131167268351384,0.43813847900113506,0.2868832731648616,0.6866560762509929,0.36329588014981273,0.8336698637051994,0.16633013629480062,0.6367041198501873,1.0,1.0,0.0,0.0,0.5407665505226481,0.7083422689255844,0.4592334494773519,0.2916577310744156,0.6689078386356182,0.22150824798066782,0.434612153458415,0.0,0.0,0.0,0.55,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.25948611696988844, 0.17567531511776105, 0.15877413139827246, 0.1509873330142361, 0.14492774064283123, 0.14136341218897913, 0.13780230572480698, 0.13723284743404146, 0.1345032119847643, 0.1324901616364659, 0.13189057285902653, 0.13122323973605934, 0.12999827397372815, 0.1280490134508239, 0.12766858957757776, 0.12707784230987618, 0.12617633524898772, 0.12487260434607005, 0.12393770474027671, 0.12476536477555947, 0.12450826228765344, 0.12244443054375934, 0.1223684668230047, 0.1217757510016662, 0.1195029474971023, 0.12010892529386273, 0.12042624695519044, 0.118938569975526], 'val_loss': [0.21559944720774607, 0.22362596716681382, 0.23882023983433776, 0.1912562878662663, 0.18838936683094468, 0.18987079667917967, 0.17559754239359368, 0.17971846087392407, 0.17418993281848902, 0.169381301915758, 0.17221997227396033, 0.17056213998071187, 0.16624616818405558, 0.168993844332608, 0.16358746802063934, 0.1666081518900106, 0.1795179382388149, 0.1678612233277421, 0.1796562888061184, 0.16142944921634392, 0.1695537472196464, 0.18141900164859126, 0.15720126839899146, 0.1649540473980804, 0.17378270836236195, 0.16723085553608696, 0.1605381277917154, 0.16397047224299935]}"
12,0.6820268940636274,0.6176409977180215,0.5318937992823054,4.469815327260848,0.5401777634178921,0.5843559355374454,0.273512243703498,0.8641425389755011,0.4274061990212072,0.5725938009787929,0.1358574610244989,1.0,1.0,0.0,0.0,0.5250338294993234,0.8111455108359134,0.4749661705006766,0.18885448916408668,0.6120527306967984,0.2797866034380557,0.9068378620483727,0.09316213795162735,0.7202133965619443,1.0,1.0,0.0,0.0,0.6020408163265306,0.7142521166509878,0.3979591836734694,0.28574788334901224,0.6967831612390787,0.40262172284644193,0.8326602725896012,0.1673397274103988,0.5973782771535581,1.0,1.0,0.0,0.0,0.5646749835850295,0.7210928961748634,0.43532501641497046,0.2789071038251366,0.6820268940636274,0.259299126457138,0.4700737906531839,0.0,0.0,0.0,0.6000000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.248652727127993, 0.16930256748255398, 0.15888612516555997, 0.14871504933251578, 0.1455081071300548, 0.140958390123594, 0.13826869013388116, 0.1357523137625896, 0.1333325716891021, 0.1331232810874696, 0.13236712153913938, 0.1302659702156569, 0.12997805941185533, 0.12807106086604553, 0.12653361745241493, 0.12699066635188488, 0.1253131181286775, 0.12598224102087668], 'val_loss': [0.1903988893108321, 0.17377453050856806, 0.18244627139494038, 0.1725007336221669, 0.16605114774314925, 0.16425572035741787, 0.16919592463087968, 0.1776487597704618, 0.15656212421287616, 0.1568493896109396, 0.15784107335599146, 0.15522379218438406, 0.15344439663203732, 0.16950324125505462, 0.1600036631907631, 0.157173015809587, 0.1556336454842461, 0.16465871641889684]}"
13,0.6713676615283699,0.6117036235624198,0.5232244288911596,4.071520141210727,0.5348934002863002,0.5521682247185671,0.27230597462146333,0.8485523385300668,0.3931484502446982,0.6068515497553018,0.1514476614699332,1.0,1.0,0.0,0.0,0.5059760956175299,0.7799352750809061,0.4940239043824701,0.22006472491909385,0.5856873822975518,0.2963841138114997,0.8874290833084503,0.11257091669154971,0.7036158861885004,1.0,1.0,0.0,0.0,0.5701254275940707,0.7145948545323395,0.4298745724059293,0.2854051454676605,0.6894360603653693,0.41245318352059923,0.8109540636042403,0.18904593639575973,0.5875468164794008,1.0,1.0,0.0,0.0,0.5404907975460123,0.7191136974037601,0.45950920245398774,0.2808863025962399,0.6713676615283699,0.24082675424039357,0.46787041954328196,0.0,0.0,0.0,0.65,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.2321731833210133, 0.16408683388168072, 0.15288040141441095, 0.1446228794240011, 0.14274751992737436, 0.14116573739413504, 0.13841350461596438, 0.1356394525219732, 0.13350681436655978, 0.13326288176451254, 0.1313126561594283, 0.12986157201887302, 0.12900315944692073, 0.1281997800140814, 0.12894935356618104, 0.12693383598820746, 0.1257171280704828, 0.12660371760764885, 0.12538647292533403, 0.12508533663124838, 0.12323911618189325], 'val_loss': [0.2064367177277229, 0.20512084099003994, 0.18935064421588643, 0.2002693400422341, 0.1712754442829634, 0.16369496462481, 0.16560594213942417, 0.1692784652358296, 0.1741460456546089, 0.16759358573737032, 0.16306591319861888, 0.16389071734873376, 0.17396777452822346, 0.16249395014321819, 0.1600160967664012, 0.1538283309153525, 0.17389369084697953, 0.1578005285595298, 0.1649139071094936, 0.15973067224978815, 0.15758765712777528]}"
14,0.6653000983929157,0.5916069230725601,0.49244577611818774,4.546935395547007,0.49654278273642577,0.5438760705143353,0.29900628518056344,0.7750556792873051,0.46492659053833607,0.5350734094616639,0.22494432071269488,1.0,1.0,0.0,0.0,0.514792899408284,0.7383419689119171,0.48520710059171596,0.2616580310880829,0.596045197740113,0.23117960877296978,0.9059420722603763,0.09405792773962376,0.7688203912270303,1.0,1.0,0.0,0.0,0.5531914893617021,0.7005310551835604,0.44680851063829785,0.2994689448164396,0.6799046862589356,0.3455056179775281,0.8377082281675922,0.16229177183240787,0.6544943820224719,1.0,1.0,0.0,0.0,0.5343953656770456,0.703625185499258,0.4656046343229544,0.296374814500742,0.6653000983929157,0.2088268676262516,0.41967586010804664,0.0,0.0,0.0,0.7000000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23368639283927284, 0.1686347821845937, 0.15747665636325273, 0.14738265789977717, 0.14338390820716423, 0.13813986893213615, 0.13949137958685884, 0.13702731648545988, 0.13574610809726784, 0.13360602557889953, 0.13162564476863284, 0.13086137636083334, 0.13028556142111128, 0.1287553699612536, 0.1283861533928111, 0.1277392812028767], 'val_loss': [0.19983140787613005, 0.1740638859762477, 0.18204353863694914, 0.1750015543789808, 0.17105776826076305, 0.15705792787330178, 0.16379033835843823, 0.16206550779292309, 0.16895918705122254, 0.16386448064083542, 0.1556824747841101, 0.16010156497756395, 0.16021856208006932, 0.16326852858848578, 0.16185919590089692, 0.1573317614447]}"
15,0.6784191538209249,0.6474454414314263,0.6346395588077831,3.8503729956841113,0.6712752924704837,0.560436615385834,0.2217736356176656,0.9866369710467706,0.15171288743882544,0.8482871125611745,0.013363028953229399,1.0,1.0,0.0,0.0,0.46002076843198336,0.9393939393939394,0.5399792315680166,0.06060606060606061,0.504708097928437,0.42620035566093656,0.8605553896685578,0.13944461033144223,0.5737996443390634,1.0,1.0,0.0,0.0,0.606239460370995,0.7485714285714286,0.39376053962900504,0.25142857142857145,0.7150516282764099,0.5440074906367042,0.7508833922261484,0.24911660777385158,0.4559925093632959,1.0,1.0,0.0,0.0,0.5407166123778502,0.7533552798176754,0.4592833876221498,0.24664472018232464,0.6784191538209249,0.2944811028142351,0.5423570595099184,0.0,0.0,0.0,0.75,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23245857451739851, 0.16815013234642262, 0.1564057500173625, 0.15011983154414807, 0.14415417999283045, 0.14275918788245684, 0.14117298619504737, 0.13888406032275233, 0.1351843621064349, 0.13432719078369604, 0.13194804703181634, 0.13162604827437388, 0.13279247192564025, 0.13068110347106393, 0.13003314951272912, 0.1287484417739183, 0.12728294101650853, 0.127049418991831, 0.12689276401794103, 0.1262814568532262, 0.12495217568913405], 'val_loss': [0.2411300517976064, 0.22510230513125376, 0.21553865174085893, 0.21519518031136528, 0.20241095209375862, 0.20144201888442773, 0.20137446394168046, 0.19691614441607222, 0.2092089342528457, 0.19905938862434613, 0.1997219500005514, 0.19461885488707786, 0.1971639172006406, 0.1915172679275702, 0.18137100225909414, 0.17969136176514008, 0.18552227665308607, 0.17980331170719, 0.18461594444994753, 0.18265332196055986, 0.18748734905466577]}"
16,0.6695637914070187,0.6044897263705578,0.5581934646319618,4.735813709097248,0.56897718722748,0.5841777090102092,0.2822339657060457,0.8485523385300668,0.3719412724306688,0.6280587275693311,0.1514476614699332,1.0,1.0,0.0,0.0,0.49738903394255873,0.7702702702702703,0.5026109660574413,0.22972972972972974,0.5734463276836158,0.26437462951985774,0.9041504926843834,0.0958495073156166,0.7356253704801423,1.0,1.0,0.0,0.0,0.5814863102998696,0.7092996017802764,0.41851368970013036,0.2907003982197236,0.6898332009531374,0.38717228464419473,0.8218071680969208,0.17819283190307925,0.6128277153558053,1.0,1.0,0.0,0.0,0.5394651011089368,0.7132530120481928,0.46053489889106325,0.28674698795180725,0.6695637914070187,0.22981055890742752,0.45080403379667483,0.0,0.0,0.0,0.8,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.24354262605006047, 0.1673790532390456, 0.1555580839458389, 0.14803826484241484, 0.14463112002953024, 0.1421076804772851, 0.14038061364262605, 0.13862402773594226, 0.13664850857054356, 0.13397042656057784, 0.1341864263728715, 0.1319985222152021, 0.13110658685913457, 0.13064549438997172, 0.12926823725695383, 0.12833054244659478, 0.1278881908188072, 0.1269659139088664], 'val_loss': [0.23097638309906135, 0.19615532906879504, 0.1973717158790884, 0.1970623245324547, 0.19932924204304747, 0.18626246386592923, 0.1771993150567241, 0.17896512367653036, 0.18716444303298788, 0.17304548663944433, 0.18058895255244622, 0.18240445309141806, 0.16030837523370262, 0.1648896971962622, 0.1768219324715463, 0.1618161684863633, 0.16075666620869186, 0.16355295161601704]}"
17,0.6616923581502132,0.6018844519186958,0.5827882039239627,4.667634410800569,0.603746808291039,0.5511094271271336,0.2782784303616122,0.8374164810690423,0.2822185970636215,0.7177814029363785,0.16258351893095768,1.0,1.0,0.0,0.0,0.46078431372549017,0.7032520325203252,0.5392156862745098,0.2967479674796748,0.5169491525423728,0.2863070539419087,0.8966855777844133,0.10331442221558675,0.7136929460580913,1.0,1.0,0.0,0.0,0.5826296743063932,0.7138103161397671,0.41737032569360677,0.28618968386023297,0.6922160444797458,0.40215355805243447,0.8016153457849571,0.1983846542150429,0.5978464419475655,1.0,1.0,0.0,0.0,0.5221884498480243,0.7132270379519425,0.4778115501519757,0.28677296204805747,0.6616923581502132,0.21902135945004098,0.4543771489024067,0.0,0.0,0.0,0.8500000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.22719958399926377, 0.17261447507296981, 0.16201977395948491, 0.15477461113519078, 0.14990941548973633, 0.14431215401613806, 0.14225488855316776, 0.1389283268087888, 0.13859479078045223, 0.1361833227467664], 'val_loss': [0.20315791218678644, 0.1634246215328128, 0.17948076635440288, 0.16828319257756832, 0.15761756849623743, 0.1693557412556421, 0.16361101803054034, 0.15959783292491203, 0.16443237618937653, 0.17070230955885002]}"
18,0.651361102000656,0.5894028145660932,0.6707031484572705,5.764145489860569,0.69343102543046,0.6154848487648902,0.2879729896044371,0.8685968819599109,0.18270799347471453,0.8172920065252854,0.13140311804008908,1.0,1.0,0.0,0.0,0.4377104377104377,0.6549707602339181,0.5622895622895623,0.34502923976608185,0.4726930320150659,0.25311203319502074,0.9086294416243654,0.09137055837563451,0.7468879668049793,1.0,1.0,0.0,0.0,0.582537517053206,0.7071810364861725,0.417462482946794,0.2928189635138276,0.6890389197776012,0.38249063670411987,0.7963149924280666,0.20368500757193336,0.6175093632958801,1.0,1.0,0.0,0.0,0.5030788177339901,0.7051855163164953,0.49692118226600984,0.2948144836835047,0.651361102000656,0.19297366472058536,0.43457446808510636,0.0,0.0,0.0,0.9,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.235348822220513, 0.16967821524513158, 0.15855702989726267, 0.15246988107714587, 0.14793339758177323, 0.14481199048362794, 0.1422851899548232, 0.13933773016245088, 0.13916296782439175, 0.13592019173125353, 0.13625253887063773], 'val_loss': [0.21358727018893767, 0.19180088052957603, 0.18715735991050494, 0.18534731620089495, 0.17598191879356723, 0.15943652404874697, 0.17080296486442012, 0.17627832815875866, 0.17085873421438896, 0.1642989448442377, 0.16463630029098475]}"
19,0.6528369957363069,0.594746061365746,0.7107734895587607,5.905483373046201,0.7344587893718897,0.6544055617238069,0.2806070131372097,0.9175946547884187,0.1402936378466558,0.8597063621533442,0.08240534521158129,1.0,1.0,0.0,0.0,0.4387646432374867,0.6991869918699187,0.5612353567625133,0.3008130081300813,0.4689265536723164,0.26318909306461175,0.9074350552403703,0.09256494475962974,0.7368109069353883,1.0,1.0,0.0,0.0,0.5888594164456233,0.7097150864082205,0.41114058355437666,0.29028491359177955,0.6916203335980937,0.40074906367041196,0.7887430590610802,0.21125694093891972,0.599250936329588,1.0,1.0,0.0,0.0,0.505611340815121,0.7094211123723042,0.4943886591848789,0.2905788876276958,0.6528369957363069,0.2018587526233268,0.4471141290154087,0.0,0.0,0.0,0.9500000000000001,ftl_mlp_initializer,bank_dataset_reader,"{'loss': [0.23926039875262387, 0.17644270302673595, 0.16529985928604973, 0.15964891332210612, 0.15154550013050805, 0.14802831319175566, 0.14510264227324687, 0.14327420407752503, 0.14219526216522838, 0.14037506880521133, 0.14047875039985114, 0.13934953320211585, 0.13843520255581587], 'val_loss': [0.25483333102231537, 0.20526721374623938, 0.1957067279828626, 0.20363914059927934, 0.17401312448637268, 0.16878683882788, 0.18564086192061835, 0.16235789805711806, 0.1666532167160594, 0.16546073477133322, 0.16712108349741459, 0.17746294492358505, 0.17345156310131532]}"
