,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
126,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.275453886765834,0.6418152350081038,0.283151786340467,0.0076978995746329,0.0415905379760801,0.0050070639075874
131,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2760746252734246,0.666936790923825,0.3252329887999947,0.1129155754467224,0.1289855616842871,0.0491583635265701
136,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5125541160844117,0.5251215559157212,0.0619031040549208,0.0148938701239717,0.0125674398313094,0.0125136474342822
141,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5451481384017467,0.6515397082658023,0.2797888273140094,0.1063915698640556,0.1116113409817566,0.0526736413833188
146,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5371848017342385,0.6426256077795786,0.2820928185610149,0.0551227412034512,0.0245913428376026,0.10544080604534
151,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2978976999271507,0.6523500810372771,0.3092440917278651,0.0265171815886343,0.0113463918007143,0.0266880500041121
156,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2870345530017104,0.660453808752026,0.3307872233744608,0.0437526703727504,0.0218345323741007,0.0597292115983705
161,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.3156370708543954,0.6677471636952999,0.3308678431105949,0.0613711499240241,0.0820139695593141,0.0152307722561995
166,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5368727014401073,0.6094003241491086,0.1856551655333182,0.1032547605155694,0.0725276227090012,0.0503014642549526
171,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.6086956299185328,0.660453808752026,0.3211502345687301,0.0517581788334932,0.0507933410790147,0.0113002404508691
176,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6502671686381692,0.6580226904376013,0.3069926395187029,0.0466559173793039,0.0751696648538093,0.007755521799432
181,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2056719838796657,0.6280388978930308,0.2529873170712656,0.0656488612941768,0.0473153331915998,0.0317256356890778
186,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2303160460093722,0.6434359805510534,0.2821107049391917,0.0517946589298194,0.0717817181517415,0.0181222286485444
191,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1926790254588937,0.6288492706645057,0.2236999230265539,0.0158129545398423,0.0037230446103606,0.0310208975676601
196,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5725745546544435,0.6580226904376013,0.297643943180348,0.0594271230439457,0.0854481357831578,0.043514586089257
201,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.562956190115644,0.5680713128038898,0.0827818411504412,0.0051151226882457,0.0026524200437243,0.0027345541794573
206,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5690331872950495,0.6442463533225283,0.2782642192618683,0.1130458496294766,0.1236732082285193,0.0752131660274788
211,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.172037966366765,0.6491085899513777,0.2781368016497887,0.1388428087716388,0.1060988352830236,0.0946776559335056
216,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2135604464702736,0.6596434359805511,0.2738811971287992,0.0603207506585255,0.0332397332397331,0.0161393652671003
221,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2114647480971826,0.6555915721231766,0.3086567803104172,0.0694434967530929,0.11369152821963,0.0971920322132345
226,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5516243010570402,0.553484602917342,0.0795385502043988,0.005722476504234,0.0018603018603018,0.0012864205827293
231,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5425298048661826,0.5583468395461912,0.0744076653023003,0.0158170346800086,0.0079644585668682,0.0011389002778916
236,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5684267256884898,0.6361426256077796,0.2776792077863855,0.0682004605487862,0.0207270989879685,0.0677158999192897
241,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.3219187464870492,0.660453808752026,0.3310337205355178,0.0498736797133542,0.0091149740484686,0.0454004717464875
246,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2500770153510748,0.6474878444084279,0.2858346026073912,0.0357575872563163,0.0290812488245251,0.046756986832334
251,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2579320251018229,0.6434359805510534,0.2917338992651428,0.0999624012601801,0.1109119810052708,0.0338018741633199
256,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5583468395461912,0.5583468395461912,0.0,0.0,0.0,0.0
261,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5126332048094855,0.6361426256077796,0.2721702666695622,0.1235094207982941,0.1064247444959705,0.1640461997019373
266,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5924592614314076,0.6572123176661264,0.31690805926324,0.1338354140590039,0.153915984596688,0.0647530562347188
271,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.242334399731784,0.6491085899513777,0.2827011211329882,0.0619215643690718,0.0403667214012041,0.1189174261253797
276,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1769354034281088,0.6369529983792545,0.262360001632384,0.0854245982042752,0.1063998087910587,0.0250093318402389
281,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.0822271105320087,0.5413290113452188,0.0838203442062809,0.0115035014790886,0.00998010998011,0.0015932336742722
286,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.2047954852515958,0.5575364667747164,0.133050439138733,0.3746332276410277,0.3527409815231205,0.2703457606406774
291,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5790281376774775,0.6564019448946515,0.3077891639261857,0.077373807217174,0.1019732254915632,0.0388681592039801
296,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5498458362275218,0.6482982171799028,0.2978871963116906,0.1528232711064036,0.1750926447133878,0.0984523809523809
301,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2427676049194959,0.6482982171799028,0.297381658776681,0.0338915555297636,0.0546140538571851,0.0162327578331963
306,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1449335677457637,0.5980551053484603,0.2522866068180032,0.1073530390722395,0.1162159191179747,0.1166881579707077
311,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1910998009281883,0.6118314424635333,0.2453680255562265,0.0607018713044924,0.0794483698162002,0.0542682246280381
316,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.6313277285285813,0.63290113452188,0.2529873974933714,0.023898452660098,0.0015734059932986,0.0210358402208996
321,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5644353757536278,0.6337115072933549,0.2412914818878208,0.0692761315397271,0.0327931272459008,0.0384187082405345
326,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.573433429927913,0.6126418152350082,0.2134239266013705,0.0724371124219512,0.0898656041619355,0.0392083853070951
331,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.2231341266749706,0.6377633711507293,0.2693420290881236,0.0639146349790324,0.0462079024131529,0.1069046957488191
336,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1048278453823938,0.626418152350081,0.2464242112790063,0.1415963658966125,0.1565535913362,0.107263885518072
341,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.187679599973108,0.6239870340356564,0.245445036720096,0.0345683168734637,0.005080847565828,0.0577654367469879
346,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5375605542432387,0.5429497568881686,0.0600087826905405,0.0060052685477133,0.0053892026449299,0.0040322580645161
351,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5914384423076797,0.6515397082658023,0.300074321407107,0.0601012659581225,0.0569945432641201,0.0275985663082437
356,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6297599421768351,0.6499189627228525,0.2829260405606034,0.0478077594674233,0.0765373864430468,0.0201590205460174
361,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.0881143266356805,0.6312803889789304,0.2777569886202547,0.1652551845399841,0.1896426619845741,0.1619420600858369
366,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2891203491840898,0.660453808752026,0.3023197607943922,0.0131994116103024,0.008348129458306,0.0168128271105743
371,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2529572273601588,0.653160453808752,0.2990937614936922,0.0645486515531867,0.0841903194844372,0.0461365341335333
376,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.1036188637701549,0.5907617504051864,0.1800216713391899,0.4930967610838751,0.4871428866350314,0.5627645655352882
381,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.593062740392067,0.6588330632090762,0.3044148912783814,0.0657703228170092,0.0267911659146078,0.0534883720930232
386,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.5969167434285958,0.6491085899513777,0.2883461299675152,0.0320390757161712,0.0062073354159435,0.0521918465227818
391,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.1502230732316931,0.5956239870340356,0.2199169795698538,0.0587080249660888,0.0696939063381606,0.0204858062628036
396,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.1580851406397322,0.6288492706645057,0.2417392448754028,0.0836541042356706,0.0923883234810164,0.0164786458770727
401,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.2399878294894429,0.63290113452188,0.2789126932986731,0.068594796714946,0.0418540068764877,0.0389248638092302
406,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.5431301548682678,0.5988654781199352,0.1890819718085831,0.0332762690031158,0.0557353232516674,0.0306015438306944
411,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5675967367522319,0.6426256077795786,0.2827442970696126,0.0750288710273466,0.1035321731165559,0.0459280303030303
416,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6480278962284145,0.6693679092382496,0.331310699915045,0.0340349266089681,0.0673110515896121,0.0213400130098351
421,compas_dataset_reader,ftl_mlp_initializer,mcc_parity,0.169951599566988,0.6288492706645057,0.2498827090666255,0.0601936068022761,0.0799311094996374,0.0412963461711105
426,compas_dataset_reader,ftl_mlp_initializer,mcc_odds,0.2554675369498278,0.6482982171799028,0.3077993903190459,0.0523318533692181,0.0768999646518204,0.0064914841849148
431,compas_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.1872766962990642,0.6077795786061588,0.2388615855739231,0.1133012864661361,0.1142266480316794,0.0515848892748588
436,compas_dataset_reader,ftl_mlp_initializer,acc_parity,0.6094679461654968,0.6677471636952999,0.3292220919446245,0.0824915459507575,0.058279217529803,0.0763537056219982
441,compas_dataset_reader,ftl_mlp_initializer,acc_odds,0.5779206312257472,0.626418152350081,0.247763881164727,0.0484975211243338,0.0081240964603418,0.0539920219696514
446,compas_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.6106898008970215,0.6385737439222042,0.2696597615274655,0.0191433624137793,0.020316461329528,0.0278839430251827
451,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.50447387004745,0.814262023217247,0.5248125794222909,0.1992837218852525,0.0203387093748408,0.2912257347240304
456,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5340408488813666,0.8431177446102819,0.5706401164507743,0.0365992675694077,0.1502776540550054,0.0175162749641398
461,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5662765444747059,0.8402432283029297,0.5766234792820724,0.0524665937715793,0.1981080714573453,0.0103469348073664
466,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8248697162236444,0.8315091210613599,0.5080126748027577,0.2171077341757283,0.0066394048377155,0.3886569370606445
471,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.7707898362369274,0.8479823106688779,0.5755385363530439,0.0771924744319504,0.1134836834860471,0.1224301282526503
476,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8132664052160408,0.8374792703150912,0.564397891804357,0.0504279299014751,0.1768285963479296,0.0242128650990504
481,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4733331908587489,0.8269762299613046,0.5023035453357106,0.2324964629274173,0.0289703544769617,0.3946513269586423
486,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5468842603774686,0.852294085129906,0.6020690904666475,0.0551848300891788,0.1859918277939256,0.0323250769357121
491,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5473087635671412,0.8339414040906579,0.587693710003043,0.0934557102200688,0.2543631189799089,0.0403849464359018
496,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8143750365747382,0.8258706467661692,0.4809708334406675,0.1892798063889431,0.011495610191431,0.3468697615943378
501,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8093693583495905,0.8404643449419569,0.526009275011245,0.0310949865923664,0.0839874405188059,0.0506925090096418
506,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8308382363599067,0.8417910447761194,0.5401030289691073,0.023875853255091,0.114518803052449,0.0109528084162126
511,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4861146303279199,0.8308457711442786,0.5072180844626537,0.1590027460529709,0.0211034541347337,0.2872857329379069
516,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5573858945442409,0.8524046434494196,0.5943747289138605,0.0369888343696195,0.1703738989453275,0.0021312146218371
521,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.583564300074552,0.8477611940298507,0.5954345542838619,0.0473416433735725,0.1860181535822209,0.0118702542093099
526,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8145249016154875,0.8333886124930902,0.5141168191661647,0.1573847340392804,0.0188637108776026,0.2731224026985036
531,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.819521916263635,0.8329463792150359,0.5189781880171476,0.0134244629514008,0.0938985984506859,0.0066728665114815
536,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7887900042447028,0.8473189607517966,0.574850340497207,0.061231405456973,0.149953131011439,0.0585289565070937
541,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5030857507646038,0.829297954671089,0.5201772990230333,0.1720695868200914,0.0170915482584294,0.3028651510432886
546,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5310838484726994,0.8466556108347153,0.583967983705735,0.0528841352330355,0.1843668968197579,0.0316583686372886
551,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5645378835263054,0.8455500276395799,0.5790582587191208,0.0432978343196989,0.1756203640322961,0.0145203751928153
556,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8037201762201251,0.8313985627418463,0.502900194467526,0.1372254065634717,0.0276783865217211,0.2534696633786705
561,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8032495648587579,0.8348258706467662,0.5110877826340661,0.0315763057880082,0.0761621639550889,0.0514619883040936
566,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.696957204817465,0.8392482034273079,0.5282952063327898,0.086506472280092,0.0953003620450874,0.1422909986098428
569,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5051466675447039,0.8315091210613599,0.5200594125686077,0.1880932691010043,0.0149127450239037,0.3323026489193463
574,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5392374006013527,0.8519624101713654,0.579271125253608,0.0400337246522552,0.1548590907080836,0.0168445563750474
579,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5886970582831523,0.8500829187396352,0.5893815444051962,0.0382935352753482,0.1671416030633425,0.0006844861220438
584,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8138171401393549,0.835820895522388,0.5221573151389871,0.151898047179031,0.0220037553830331,0.2714076246334311
589,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8015646205819671,0.8339414040906579,0.5215391095002087,0.0323767835086908,0.1106167623395723,0.0356089783469864
594,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8008731845859189,0.8441127694859039,0.5525394702185229,0.0324580058367495,0.111888584879196,0.0432395848999849
599,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4499248781849618,0.8281923714759536,0.4915625083625178,0.1110758791699783,0.0416376301775559,0.2118763436874489
604,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5208172698954405,0.8367053620784964,0.5701310030540576,0.049313733158617,0.1815959167377286,0.0189173847321525
609,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5551713087712257,0.8503040353786623,0.5675127490719939,0.0305273677775776,0.1343446281336466,0.0123414403007682
614,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8146131672380346,0.8326147042564953,0.4936240918461069,0.1837559867227298,0.0180015370184607,0.3416661905033998
619,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8132257551938313,0.8353786622443339,0.5154965932820565,0.0221529070505025,0.0945940165720875,0.0259945977575374
624,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7999539980775807,0.8323935876174682,0.5049403068417266,0.0265143071387511,0.1002960454078472,0.0324395895398874
629,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.5101938492111552,0.8072968490878939,0.5140408016082202,0.166674520736807,0.003846952397065,0.2517121845994837
634,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4984213133064579,0.8315091210613599,0.5734769382785748,0.0750556249721169,0.1948990359125264,0.0484158857652834
639,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5219455477274542,0.8467661691542289,0.5653578501060668,0.0501816617746418,0.1565684027403998,0.0434123023786126
644,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8110453632190058,0.8327252625760089,0.5140677163692641,0.1539928104906659,0.021679899357003,0.2889942319554928
649,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8265659246189934,0.8516307352128247,0.5590517121609403,0.0250648105938313,0.1277182997242205,0.0079352584221208
654,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7533184928521233,0.840685461580984,0.566509943695021,0.0688999613925686,0.140467075003886,0.0873669687288607
659,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.490975498744378,0.8095080154781648,0.5018698909141728,0.1837162292585611,0.0108943921697947,0.2842524135748038
664,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4955414144419345,0.8415699281370923,0.5736289418571713,0.0780875274152367,0.190653232344925,0.0690146730688869
669,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5764135055579711,0.8437810945273632,0.5818366756196305,0.0524960310526534,0.1979469684457895,0.0054231700616593
674,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8043694184745749,0.8318407960199005,0.5002764142333301,0.1341024453143703,0.0274713775453255,0.2363278291168005
679,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8321866016945392,0.8493090105030403,0.5568337949128644,0.0171224088085011,0.1213083560862233,0.0015476202248747
684,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8321000598476853,0.8500829187396352,0.5806866670926497,0.0350116558596726,0.1545427157882806,0.0179828588919498
689,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4805832523212588,0.8259812050856827,0.5005363262582996,0.2039147278847214,0.0199530739370406,0.3330796604356028
694,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5307903979978652,0.8461028192371476,0.5775709369413501,0.0467805389434849,0.1534100868732111,0.0369601881508301
699,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5667751941382287,0.8443338861249309,0.6063622613540481,0.0629587578226388,0.2036865733397544,0.0395870672158193
704,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8267941752525553,0.8322830292979547,0.50951335649343,0.1867144638986931,0.0054888540453994,0.3336017277107832
709,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8137609607533545,0.847208402432283,0.5569917042810884,0.0334474416789284,0.1144941929820612,0.0275895243027735
714,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.7976853998675173,0.848424543946932,0.5701679515735922,0.053729850643742,0.1471794503007967,0.0507391440794147
719,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.504637322622886,0.8322830292979547,0.5121738963901327,0.1959210176301896,0.0075365737672467,0.3336149993264508
724,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5034977584075917,0.839690436705362,0.568032203716921,0.0645344453093293,0.1446379131036059,0.0753142022458233
729,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.514865004522703,0.8516307352128247,0.5690130653158764,0.0457929541375907,0.1226711388726795,0.0541480607931733
734,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.814581920217203,0.8153676064123825,0.4401635082308119,0.1486168076828163,0.0007856861951795,0.2779000820034063
739,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.7930578299230271,0.8371475953565506,0.5240548543652419,0.0440897654335234,0.0829869101533671,0.0751483293269605
744,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8459295198429138,0.8479823106688779,0.563513908018167,0.0285514079513094,0.1478601113525952,0.0020527908259641
749,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4853848171291079,0.8207849640685462,0.5258836807973551,0.1359425650601426,0.0404988636682472,0.2326737829565194
754,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.511667550312449,0.8434494195688226,0.5795876031475613,0.0679200528351122,0.1722400526207194,0.0524064171122995
759,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.5119113565544708,0.8489773355444997,0.5964121138874019,0.0923264220697002,0.2138559642612674,0.084500757332931
764,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.8295286557469332,0.8299613045881703,0.487471228422083,0.1782770153201575,0.000432648841237,0.3203640740954173
769,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8098408743655104,0.8456605859590934,0.5474595327379064,0.035819711593583,0.1194362371555666,0.0434658803280348
774,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8428128533311181,0.849861802100608,0.5782887592425201,0.0385603587353525,0.1655261343185679,0.0070489487694899
779,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4789720761459389,0.8321724709784412,0.5023237795126213,0.1580701536760011,0.0233517033666824,0.2903768286311389
784,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.5130563114761524,0.8491984521835269,0.586736564419011,0.0736802529428586,0.1884870652430514,0.0663881478972303
789,adult_dataset_reader,ftl_mlp_initializer,mcc_opportunity,0.578599075951861,0.8527363184079602,0.5833667475896678,0.0305510415821116,0.158061434028299,0.0047676716378067
794,adult_dataset_reader,ftl_mlp_initializer,acc_parity,0.811992161689254,0.8218905472636816,0.4595176824015398,0.1465580965232611,0.0098983855744275,0.2788071818698564
799,adult_dataset_reader,ftl_mlp_initializer,acc_odds,0.8063972194748736,0.8431177446102819,0.537248109072162,0.0367205251354081,0.1294275485939675,0.0248832855778414
804,adult_dataset_reader,ftl_mlp_initializer,acc_opportunity,0.8267369513653234,0.8478717523493643,0.5697131329436681,0.0389187848817053,0.1486995594558512,0.0211348009840408
809,adult_dataset_reader,ftl_mlp_initializer,mcc_parity,0.4878333803520122,0.8353786622443339,0.516678402132947,0.1724064720990847,0.0288450217809347,0.3215772417253115
814,adult_dataset_reader,ftl_mlp_initializer,mcc_odds,0.4875858779018142,0.8361525704809287,0.5158196660180224,0.0282337881162082,0.0839147671800061,0.0427283412083014
