,dataset,method,fitness_rule,fitness,ACC,MCC,avg_odds_diff,stat_par_diff,eq_opp_diff
89,adult_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8350962333629641,0.8505251520176893,0.586847313271206,0.0411377075316312,0.1648805599490499,0.0154289186547251
90,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4533980873991202,0.9014430960970812,0.4711245883296987,0.1274835145493472,0.0177265009305785,0.2393509832534222
91,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4589475763002197,0.9020990488684816,0.4833426185964468,0.024395042296227,0.0640897563974487,0.0234110380553895
92,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4872834817828511,0.9073466710396852,0.5019946087443347,0.019170560549234,0.0491376414221551,0.0147111269614835
93,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8487087898790919,0.9048868481469334,0.4772935376744884,0.0448618996897613,0.0561780582678415,0.078942355316798
94,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8646768380216956,0.889963922597573,0.4204637431290114,0.0252870845758774,0.0203461838630149,0.0331921119205096
95,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8531807035860268,0.898491308625779,0.4832118064009835,0.02533764758411,0.0387805202637845,0.045310605039752
96,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4625757833810294,0.902755001639882,0.4656368024293845,0.1059542106928922,0.0030610190483551,0.2069721895808852
97,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4252204857087195,0.8973433912758282,0.4765210561114333,0.0513005704027137,0.0171373543808342,0.0996183972685277
98,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4870633246736496,0.8965234503115775,0.4968035844139093,0.0067019171655396,0.0769852717886425,0.0097402597402597
99,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8401132225277573,0.8983273204329288,0.4675781644193342,0.0027498956260419,0.0582140979051715,0.0050057758952637
100,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8591772353811313,0.9014430960970812,0.4740060845256163,0.0422658607159497,0.0399003198177133,0.0754396436934661
101,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8488939502242157,0.898491308625779,0.4915793309661252,0.0386429127428653,0.0714452024494167,0.0495973584015633
102,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4587744206116229,0.897179403082978,0.4674086443240361,0.0771705586993843,0.0086342237124133,0.1439125518281191
103,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4677867373789043,0.9009511315185308,0.4865555193664042,0.0187687819874998,0.0329910023680959,0.0269196348666547
104,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4615835373891087,0.9022630370613316,0.4920169511785935,0.0269936941346503,0.066543572275114,0.0304334137894847
105,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8899377973835596,0.9006231551328304,0.4466774393896489,0.076037656729143,0.0106853577492708,0.1279466271312083
106,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8247602788455131,0.8961954739258773,0.4473503379320821,0.0714351950803641,0.0099530828221297,0.1306810332918911
107,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.777886478886807,0.9034109544112824,0.4843813660343978,0.064125861185815,0.0204662383518278,0.1255244755244755
108,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4200426210447574,0.8965234503115775,0.4628461207255805,0.0207403210513801,0.0428034996808231,0.0387080692258386
109,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4379531174153367,0.8976713676615283,0.4687884908156542,0.0308353734003175,0.0539540015016165,0.0506722141149439
110,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4658814125695621,0.9017710724827812,0.491505545717967,0.0129520606797138,0.0621675777845201,0.0256241331484049
111,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8078437840653767,0.9050508363397836,0.5326050624080758,0.0573084891364866,0.0972070522744068,0.0846911708980674
112,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8403183763158059,0.8965234503115775,0.4485973594613997,0.0562050739957716,0.0825019136707448,0.1012396694214876
113,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8865955614651644,0.9019350606756312,0.4926906380357333,0.0120549103221435,0.0232132819400947,0.0153394992104669
114,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4493710692323062,0.8991472613971794,0.4739374215394803,0.119251662022115,0.0245663523071741,0.2249563777907029
115,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4502663736614221,0.902755001639882,0.4675647016764191,0.017298328014997,0.0675213143933451,0.004096984350863
116,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4257592129821531,0.8996392259757298,0.4966413159050589,0.0479636127972798,0.0567605032717322,0.0708821029229058
117,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.894269527747764,0.8963594621187274,0.4199133121990882,0.0558604407379012,0.0020899343709633,0.1114448652648992
118,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8591358094414818,0.9007871433256806,0.482642637112287,0.0416513338841987,0.0202296336796063,0.0795454545454545
119,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8527594085432932,0.903082978025582,0.5103106223049183,0.02568603246374,0.041811337715602,0.0503235694822888
120,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4736030033838069,0.8960314857330273,0.4796896878983316,0.0891506770119393,0.0060866845145246,0.1768856526081773
121,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4394000722556346,0.8994752377828796,0.4599524946838602,0.0205524224282255,0.0592547639971489,0.035610465116279
122,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4431889461222085,0.903082978025582,0.5110315512782465,0.03994920393464,0.0605241337243103,0.0678426051560379
123,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8878380198362296,0.903082978025582,0.4440265411923069,0.073513984473011,0.0152449581893525,0.1353687981930056
124,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8776189135435689,0.8916038045260741,0.4132153350926912,0.0139848909825051,0.0115453196954739,0.0162464985994397
125,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.9020056470652132,0.9032469662184324,0.5044356863806972,0.0051255127556474,0.0644493095318289,0.001241319153219
126,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4129980026867738,0.8955395211544769,0.497552542727682,0.0505117923791792,0.0845545400409082,0.0668384821458848
127,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4239018098716498,0.9009511315185308,0.4735748011950715,0.0496729913234217,0.0746147130276343,0.0814174363005174
128,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.5176835951451475,0.9081666120039356,0.5335551114417937,0.013416997484782,0.0375116936546741,0.0158715162966461
129,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8923943358702737,0.8989832732043292,0.4417686422604659,0.0832740116332096,0.0065889373340555,0.1620766065210509
130,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8094230772494335,0.8955395211544769,0.3875385051776999,0.0861164439050433,0.0404017361710523,0.1515827922077922
131,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.901744752429691,0.9032469662184324,0.5180907005657092,0.0106827587122441,0.0674284968003134,0.0015022137887412
132,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4796502167905708,0.9034109544112824,0.4823031762033207,0.0676854935291065,0.0026529594127498,0.1264789264789264
133,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.3679777290419102,0.8937356510331256,0.4487259838196106,0.0807482547777004,0.0642068449868551,0.1396064506583814
134,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4759432985562045,0.8996392259757298,0.484559601687247,0.0079064845738345,0.0442365751627899,0.0086163031310424
135,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.8884455216276371,0.8948835683830764,0.4338233955824999,0.0744783100318328,0.0064380467554391,0.1345966366073604
136,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8861888344000852,0.8991472613971794,0.4390163320833292,0.0129584269970941,0.0430642907058001,0.0233695652173913
137,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.8854285269639978,0.8998032141685799,0.4878499082632938,0.0182799008541994,0.0798336525102324,0.0143746872045821
138,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4784292726233899,0.9009511315185308,0.4909560233601525,0.0132127872648919,0.0125267507367625,0.008216676810712
139,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4536608398186144,0.8993112495900295,0.4729750072139816,0.0193141673953672,0.0183183903180706,0.0253901276781491
140,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4702915529982529,0.8989832732043292,0.4902645624449466,0.0249455043691909,0.0751630468708299,0.0199730094466936
141,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.852754837022806,0.905870777304034,0.4988540815191146,0.0356524593647272,0.0531159402812281,0.0530058177117
142,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_odds,0.8517425418803968,0.9022630370613316,0.4606663208885808,0.0505204951809348,0.0177365092450007,0.0859343077164859
143,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_opportunity,0.7360263226313812,0.898491308625779,0.4732881856875752,0.0819599853915965,0.0792345107603619,0.1624649859943977
144,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_parity,0.4070890215020984,0.8965234503115775,0.4640530239024865,0.0241738981826392,0.056964002400388,0.0363887744896158
145,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_odds,0.4541022504792053,0.9063627418825844,0.5242234898541361,0.0701212393749308,0.0061684427384301,0.1125668449197861
146,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,mcc_opportunity,0.4705729587988084,0.9042308953755328,0.5044712638835542,0.0202718021150224,0.0559508961978405,0.0338983050847457
147,bank_dataset_reader,adaptative_priority_reweighting_classifier_initializer,acc_parity,0.7373308309571234,0.8996392259757298,0.5171285624407106,0.1244801231708429,0.1623083950186063,0.1486752855237983
