,overall_acc,bal_acc,avg_odds_diff,disp_imp,stat_par_diff,eq_opp_diff,theil_ind,protected_metrics_TPR,protected_metrics_TNR,protected_metrics_FPR,protected_metrics_FNR,protected_metrics_GTPR,protected_metrics_GTNR,protected_metrics_GFPR,protected_metrics_GFNR,protected_metrics_PPV,protected_metrics_NPV,protected_metrics_FDR,protected_metrics_FOR,protected_metrics_ACC,privileged_metrics_TPR,privileged_metrics_TNR,privileged_metrics_FPR,privileged_metrics_FNR,privileged_metrics_GTPR,privileged_metrics_GTNR,privileged_metrics_GFPR,privileged_metrics_GFNR,privileged_metrics_PPV,privileged_metrics_NPV,privileged_metrics_FDR,privileged_metrics_FOR,privileged_metrics_ACC,TPR,TNR,FPR,FNR,GTPR,GTNR,GFPR,GFNR,PPV,NPV,FDR,FOR,ACC,MCC,f1_score,privileged_demotion,privileged_promotion,protected_demotion,protected_promotion,method,dataset,solution_tf_history
10,0.5794165316045381,0.5491505239758654,0.15643793665514905,1.1770975376561494,0.13547961630695438,0.13219938577840773,0.11462751961263679,0.9518072289156626,0.15035799522673032,0.8496420047732697,0.04819277108433735,1.0,1.0,0.0,0.0,0.525965379494008,0.7590361445783133,0.474034620505992,0.24096385542168675,0.5491606714628298,0.8196078431372549,0.3310344827586207,0.6689655172413793,0.1803921568627451,1.0,1.0,0.0,0.0,0.6830065359477124,0.5106382978723404,0.31699346405228757,0.48936170212765956,0.6425,0.9014925373134328,0.19680851063829788,0.8031914893617021,0.09850746268656717,1.0,1.0,0.0,0.0,0.5714285714285714,0.6271186440677966,0.42857142857142855,0.3728813559322034,0.5794165316045381,0.13970468621771814,0.6994788650839605,0.0,0.0,0.0,0.5,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.8144193826749749, 0.7439285170846652, 0.7161488573839601, 0.6951370455171912, 0.6858840146615822, 0.6650252582441984, 0.6578019304865248, 0.6469184099271722, 0.6413387437612255, 0.6350390783809654, 0.6306127105567014, 0.6258567599703476], 'val_loss': [0.7386371500578969, 0.7180775565657056, 0.7030966310848591, 0.6980431760370973, 0.6907454195775484, 0.6878259734586183, 0.6872906375993119, 0.6900965740323549, 0.693125204518739, 0.6947394940051955, 0.6976459738214006, 0.7011243939882348]}"
11,0.5737439222042139,0.5385969090716629,0.11400462208912521,1.1134455267644292,0.0961450839328537,0.08660524450744145,0.08829602454221766,0.980722891566265,0.09307875894988067,0.9069212410501193,0.01927710843373494,1.0,1.0,0.0,0.0,0.5171537484116899,0.8297872340425532,0.48284625158831,0.1702127659574468,0.5347721822541966,0.8941176470588236,0.23448275862068965,0.7655172413793103,0.10588235294117647,1.0,1.0,0.0,0.0,0.672566371681416,0.5573770491803278,0.3274336283185841,0.4426229508196721,0.655,0.9477611940298507,0.12943262411347517,0.8705673758865248,0.05223880597014925,1.0,1.0,0.0,0.0,0.5639431616341031,0.6759259259259259,0.436056838365897,0.32407407407407407,0.5737439222042139,0.13607501873347067,0.7071269487750557,0.0,0.0,0.0,0.55,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.7947232481541197, 0.7446891216846113, 0.7152625326101617, 0.7003423982602193, 0.6840650137546606, 0.6763825368091689, 0.6638892863510589, 0.6595278213114909, 0.6469500749249211, 0.649318197096326], 'val_loss': [0.7609883414106331, 0.7492289053283723, 0.7389629524246402, 0.7323167859784022, 0.7296109684565772, 0.7304483635222864, 0.7313741151137874, 0.7326885005723127, 0.7380581823920431, 0.7439438519690201]}"
12,0.5713128038897893,0.5373398962633641,0.12673523296300904,1.1370842535697885,0.11275179856115103,0.11948972360028354,0.09669837364110762,0.9783132530120482,0.10739856801909307,0.8926014319809069,0.021686746987951807,1.0,1.0,0.0,0.0,0.5205128205128206,0.8333333333333334,0.4794871794871795,0.16666666666666666,0.5407673860911271,0.8588235294117647,0.2413793103448276,0.7586206896551724,0.1411764705882353,1.0,1.0,0.0,0.0,0.6656534954407295,0.49295774647887325,0.3343465045592705,0.5070422535211268,0.635,0.9328358208955224,0.14184397163120568,0.8581560283687943,0.06716417910447761,1.0,1.0,0.0,0.0,0.563570784490532,0.64,0.436429215509468,0.36,0.5713128038897893,0.12329892112365057,0.7026419336706013,0.0,0.0,0.0,0.6000000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.840586986848432, 0.7811708829106981, 0.7533325555625867, 0.7353753598860509, 0.7158114468361187, 0.6994709136196556, 0.6892765795064687, 0.685455236437085, 0.6752484126734449, 0.6741240239540826, 0.6644958243979128, 0.6644306435432485], 'val_loss': [0.7885930197924255, 0.77027530081359, 0.7603611277665204, 0.7592415672082168, 0.756252266617439, 0.757461487764289, 0.755573096062973, 0.756971345015383, 0.7605618079181625, 0.7686817566392875, 0.7709821716011295, 0.7747866151786527]}"
13,0.5567260940032415,0.5209616809569175,0.1444365561992848,1.1571465718991074,0.13043165467625906,0.11405622489959832,0.09393792117898235,0.980722891566265,0.059665871121718374,0.9403341288782816,0.01927710843373494,1.0,1.0,0.0,0.0,0.5081148564294632,0.7575757575757576,0.4918851435705368,0.24242424242424243,0.5179856115107914,0.8666666666666667,0.23448275862068965,0.7655172413793103,0.13333333333333333,1.0,1.0,0.0,0.0,0.6656626506024096,0.5,0.33433734939759036,0.5,0.6375,0.9373134328358209,0.10460992907801418,0.8953900709219859,0.0626865671641791,1.0,1.0,0.0,0.0,0.5542806707855251,0.5841584158415841,0.4457193292144748,0.4158415841584158,0.5567260940032415,0.0761828847687528,0.6966167498613421,0.0,0.0,0.0,0.65,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.860866548658411, 0.8141104949436415, 0.774826400302557, 0.76156517301333, 0.7457907025167926, 0.7229695700664568, 0.713516089220148, 0.7040955761741695, 0.6974447913120447, 0.697600099250362, 0.6845525073075944], 'val_loss': [0.8277598909038281, 0.8064491642631499, 0.7892022441755905, 0.7823142532394965, 0.7763182520866394, 0.7743709251465585, 0.7778365544462011, 0.7801375968253564, 0.7818695441913991, 0.7779285697801875, 0.7835229934468443]}"
14,0.5640194489465153,0.5276780988673653,0.13481031845458785,1.140862457962624,0.1190287769784173,0.10408693597921104,0.08647210968776783,0.9903614457831326,0.06205250596658711,0.9379474940334129,0.00963855421686747,1.0,1.0,0.0,0.0,0.5111940298507462,0.8666666666666667,0.48880597014925375,0.13333333333333333,0.5239808153477218,0.8862745098039215,0.22758620689655173,0.7724137931034483,0.11372549019607843,1.0,1.0,0.0,0.0,0.6686390532544378,0.532258064516129,0.33136094674556216,0.46774193548387094,0.6475,0.9507462686567164,0.10460992907801418,0.8953900709219859,0.049253731343283584,1.0,1.0,0.0,0.0,0.5577933450087565,0.6413043478260869,0.44220665499124345,0.358695652173913,0.5640194489465153,0.10498233781495939,0.7030905077262692,0.0,0.0,0.0,0.7000000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.9089691168715702, 0.8336496534286305, 0.8011593118823577, 0.7769848857411502, 0.7704885769303947, 0.7543081409841487, 0.7398004418935129, 0.7295239373729369, 0.7228943348118894, 0.7172313002509881, 0.717087303485707, 0.7146321150412778], 'val_loss': [0.8649296026963454, 0.8436286765554173, 0.829160109705288, 0.8221047110403115, 0.8159873833057851, 0.8141804110666035, 0.8124296228412674, 0.8164858542955838, 0.8203047878346462, 0.8250456725054907, 0.8275863337613311, 0.8345282521807713]}"
15,0.56645056726094,0.5314597226632793,0.2101596041759976,1.2356993386182773,0.18502398081534766,0.14179069218048668,0.09325424011333393,0.9927710843373494,0.05250596658711217,0.9474940334128878,0.007228915662650603,1.0,1.0,0.0,0.0,0.5092707045735476,0.88,0.4907292954264524,0.12,0.5203836930455635,0.8509803921568627,0.3310344827586207,0.6689655172413793,0.14901960784313725,1.0,1.0,0.0,0.0,0.6910828025477707,0.5581395348837209,0.3089171974522293,0.4418604651162791,0.6625,0.9388059701492537,0.12411347517730496,0.875886524822695,0.06119402985074627,1.0,1.0,0.0,0.0,0.560106856634016,0.6306306306306306,0.43989314336598395,0.36936936936936937,0.56645056726094,0.10954951803487373,0.7016174010039041,0.0,0.0,0.0,0.75,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [0.9408204618620696, 0.8883734790020414, 0.851042418617954, 0.8265539050021669, 0.8127983568970968, 0.7985568596425694, 0.7857983077423721, 0.7771900952949963, 0.7729254716230582, 0.7709756976891058, 0.756222053674138, 0.7575187025158274, 0.752120578052708, 0.7547377900756085], 'val_loss': [0.937909926962756, 0.891345717405018, 0.8733681505508268, 0.8631309031957557, 0.852577247117695, 0.8533809858295116, 0.8560902444939864, 0.853860911328783, 0.8506509707524226, 0.8530245428143243, 0.8565466833500727, 0.8633877746006737, 0.8683870159662687, 0.8735302269217456]}"
16,0.5640194489465153,0.5272573303694295,0.13714951106521778,1.139794047115249,0.11882494004796162,0.09232223009685803,0.08395234837632361,0.9903614457831326,0.05250596658711217,0.9474940334128878,0.00963855421686747,1.0,1.0,0.0,0.0,0.5086633663366337,0.8461538461538461,0.49133663366336633,0.15384615384615385,0.5191846522781774,0.8980392156862745,0.23448275862068965,0.7655172413793103,0.10196078431372549,1.0,1.0,0.0,0.0,0.6735294117647059,0.5666666666666667,0.3264705882352941,0.43333333333333335,0.6575,0.9552238805970149,0.09929078014184398,0.900709219858156,0.04477611940298507,1.0,1.0,0.0,0.0,0.5574912891986062,0.6511627906976745,0.4425087108013937,0.3488372093023256,0.5640194489465153,0.10665226850529012,0.704070407040704,0.0,0.0,0.0,0.8,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.0202825068756116, 0.9479742077294436, 0.9178661292913557, 0.8866345100398535, 0.8739618983561994, 0.8628395584607667, 0.8445869535442729, 0.843741393016786, 0.8320670230588979, 0.8208522303976113], 'val_loss': [0.9602943166547458, 0.9261702728657587, 0.9155209870473576, 0.915060692470566, 0.9028602191793774, 0.9074104421051891, 0.9041054825551114, 0.9065007895593219, 0.9080288159219843, 0.915819092318114]}"
17,0.5559157212317666,0.5199348999682438,0.18853998439161773,1.2124461921146312,0.17101918465227817,0.14179069218048668,0.09307458094325179,0.9927710843373494,0.0405727923627685,0.9594272076372315,0.007228915662650603,1.0,1.0,0.0,0.0,0.5061425061425061,0.85,0.49385749385749383,0.15,0.5143884892086331,0.8509803921568627,0.27586206896551724,0.7241379310344828,0.14901960784313725,1.0,1.0,0.0,0.0,0.6739130434782609,0.5128205128205128,0.32608695652173914,0.48717948717948717,0.6425,0.9388059701492537,0.10106382978723404,0.898936170212766,0.06119402985074627,1.0,1.0,0.0,0.0,0.5536971830985915,0.5816326530612245,0.44630281690140844,0.41836734693877553,0.5559157212317666,0.07345456754436398,0.6965669988925803,0.0,0.0,0.0,0.8500000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.0743574601864325, 1.0359325815520057, 0.9915709341933905, 0.9741593902243717, 0.9578251436396369, 0.9411304428062345, 0.9275554980638732, 0.9180555420298919, 0.9113453067646126, 0.902265195536114, 0.9036807494272008, 0.8931102979207367], 'val_loss': [1.0630735067220836, 1.0346002322942138, 1.016218858933159, 1.0100452475219603, 0.995833314382113, 0.9970164146983189, 0.9936318983915846, 0.9946805788920476, 0.9952225723729925, 0.9959102463625703, 1.0007821126022802, 1.0101178886919369]}"
18,0.5607779578606159,0.5270773790621361,0.27490582856485607,1.3399589606665183,0.2473201438848921,0.19277108433734935,0.1042181444642109,0.9927710843373494,0.04295942720763723,0.9570405727923628,0.007228915662650603,1.0,1.0,0.0,0.0,0.5067650676506765,0.8571428571428571,0.4932349323493235,0.14285714285714285,0.5155875299760192,0.8,0.4,0.6,0.2,1.0,1.0,0.0,0.0,0.7010309278350515,0.5321100917431193,0.29896907216494845,0.46788990825688076,0.655,0.9194029850746268,0.1347517730496454,0.8652482269503546,0.08059701492537313,1.0,1.0,0.0,0.0,0.5579710144927537,0.5846153846153846,0.4420289855072464,0.4153846153846154,0.5607779578606159,0.08787338593403678,0.6944757609921083,0.0,0.0,0.0,0.9,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.20590067552967, 1.1592053745103919, 1.1290271825203892, 1.10563551619612, 1.0835631003007073, 1.0697888117111543, 1.0535759343894706, 1.03761813952918, 1.0299034375386025, 1.0306488541392331, 1.0225111019721465, 1.0201612534515492, 1.0141072539118772, 1.0118067429715059], 'val_loss': [1.1887655320920443, 1.1669013987668613, 1.1515519896499542, 1.1365085306920504, 1.132686866922417, 1.1292363366617364, 1.1228859680384278, 1.1242921091766975, 1.1220309782607352, 1.123909113860806, 1.1310538873981368, 1.1383899356189526, 1.1365281473769833, 1.1448212688268438]}"
19,0.5583468395461912,0.5218931936064359,0.1779570940770251,1.1917295431947126,0.15721822541966435,0.11585164186156394,0.08889420798022132,0.9903614457831326,0.03579952267303103,0.964200477326969,0.00963855421686747,1.0,1.0,0.0,0.0,0.5042944785276073,0.7894736842105263,0.49570552147239266,0.21052631578947367,0.5107913669064749,0.8745098039215686,0.27586206896551724,0.7241379310344828,0.12549019607843137,1.0,1.0,0.0,0.0,0.6798780487804879,0.5555555555555556,0.3201219512195122,0.4444444444444444,0.6575,0.9462686567164179,0.0975177304964539,0.9024822695035462,0.05373134328358209,1.0,1.0,0.0,0.0,0.5546806649168854,0.6043956043956044,0.4453193350831146,0.3956043956043956,0.5583468395461912,0.08345882292781126,0.6993932708218422,0.0,0.0,0.0,0.9500000000000001,ftl_mlp_initializer,compas_dataset_reader,"{'loss': [1.4341900464945425, 1.3726674075947336, 1.3360134348404196, 1.3140729986941877, 1.2992956002275802, 1.2755138921587283, 1.2645006853064107, 1.2611261560025853, 1.2467024898067147, 1.2434834881821417, 1.237156769342588], 'val_loss': [1.394314942572281, 1.3659140219089956, 1.3464030966102354, 1.333593982433983, 1.3330057555364694, 1.3231840534248815, 1.3236774037241452, 1.3307903300412753, 1.3356076565831296, 1.3424190982633275, 1.353332522909651]}"
